tweet_id,text,model_text,label,source_file,normalized_text
99d9rkgtq,"""""@SamiYousafzaii Actually, this has a full context. Initially, he desperately tried to mend ways with Emirate &amp; sent a top scholar/friend of Mulla Umar to woo them on TTP.But he was disrespectfully kicked out of Afg.Then videos of Talib ministers openly threatening &amp; cursing Paks were sent to him""
""
--------------

Brigadier Abdul Rahim was never a friend of Mullah Umar Rh. Mujahideen leaders like Sh Osama Rh even used to warn against him back then.

Get your facts straight.","""""@USER Actually, this has a full context. Initially, he desperately tried to mend ways with Emirate &amp; sent a top scholar/friend of Mulla Umar to woo them on TTP.But he was disrespectfully kicked out of Afg.Then videos of Talib ministers openly threatening &amp; cursing Paks were sent to him"" "" -------------- Brigadier Abdul Rahim was never a friend of Mullah Umar Rh. Mujahideen leaders like Sh Osama Rh even used to warn against him back then. Get your facts straight.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""@SamiYousafzaii Actually, this has a full context. Initially, he desperately tried to mend ways with Emirate &amp; sent a top scholar/friend of Mulla Umar to woo them on TTP.But he was disrespectfully kicked out of Afg.Then videos of Talib ministers openly threatening &amp; cursing Paks were sent to him"" "" -------------- Brigadier Abdul Rahim was never a friend of Mullah Umar Rh. Mujahideen leaders like Sh Osama Rh even used to warn against him back then. Get your facts straight."
oestbomou,"""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" 

Quran 60:04","""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" Quran 60:04",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" Quran 60:04"
kzuy9nwm9,"""The kuffar still fear the nightmare on downing street","""The kuffar still fear the nightmare on downing street",Irrelevant,python/ELI/all_tweets.xlsx,"""The kuffar still fear the nightmare on downing street"
85vixdxdn,"""People who object to Hajj permits & government limitations on who can make Hajj each year...

LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. 

The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?""

We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",","""People who object to Hajj permits & government limitations on who can make Hajj each year... LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?"" We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",",Irrelevant,python/ELI/all_tweets.xlsx,"""People who object to Hajj permits & government limitations on who can make Hajj each year... LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?"" We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."","
vi3lbbn1y,"""""@ikrimah114 How many Americans you think died in the war.""
""
--------------

Its definitely higher than the official numbers given by the US as they hide their military casualties 
Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work
They dont count as casualties for the US","""""@USER How many Americans you think died in the war."" "" -------------- Its definitely higher than the official numbers given by the US as they hide their military casualties Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work They dont count as casualties for the US",Irrelevant,python/ELI/all_tweets.xlsx,"""""@ikrimah114 How many Americans you think died in the war."" "" -------------- Its definitely higher than the official numbers given by the US as they hide their military casualties Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work They dont count as casualties for the US"
1meq1bcxg,""" Short passage from a treatise translated by @AbuIyaadSP ( ).,",""" Short passage from a treatise translated by @USER ( ).,",Salafi taklidi,python/ELI/all_tweets.xlsx,""" Short passage from a treatise translated by @AbuIyaadSP ( ).,"
wxsnqavks,""" [Playlist] Two Raman Reminders Added.  

Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. 

 Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman.    

 Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,",""" [Playlist] Two Raman Reminders Added. Shaykh @USER: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. Shaykh @USER: Supporting & Aiding the Masjid & Markiz - Charity in Raman. Raman 1447 | 2026: @USER & @USER,",Salafi taklidi,python/ELI/all_tweets.xlsx,""" [Playlist] Two Raman Reminders Added. Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman. Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,"
e5di1i7gk,the doctrine of the murjiah but the second one is actually an issue of dispute amongst ahlus sunnah. Many people misinterpret this type of statement and then attribute irja to those who say the second example of abandoning all actions doesnt make you a kafir.,the doctrine of the murjiah but the second one is actually an issue of dispute amongst ahlus sunnah. Many people misinterpret this type of statement and then attribute irja to those who say the second example of abandoning all actions doesnt make you a kafir.,Salafi taklidi,python/ELI/all_tweets.xlsx,the doctrine of the murjiah but the second one is actually an issue of dispute amongst ahlus sunnah. Many people misinterpret this type of statement and then attribute irja to those who say the second example of abandoning all actions doesnt make you a kafir.
4o16bjozu,"""@BrantPhilip_ waiting for the slaughtering ""","""@USER waiting for the slaughtering """,Irrelevant,python/ELI/all_tweets.xlsx,"""@BrantPhilip_ waiting for the slaughtering """
,"""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran.

Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it.

Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. 

Both are gateways to Zandaqa, and we ask Allah for Salamah.""","""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran. Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it. Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. Both are gateways to Zandaqa, and we ask Allah for Salamah.""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""This moronic kid doesnt realize that the stupid kid who makes Takfir of Shaykh Al Islam Ibn Taymiyyah, did so because he shares the same understanding of Ibn Taymiyyah as this moronic Madkhali. Both believe that Ibn Taymiyyah gives excuse of ignorance in the label of a Mushrik, and thats factually not the case, and Ive proven that multiple times in my videos. Shaykh Al Islam is explicit that the label of Mushrik is given even before Rislah, which is even more unaware of a state, than an ignorant person whos heard the Quran. Whether ignorance is a valid excuse not to apply the Hukm of Takfir, is an Ikhtilaf the Scholars do have. Takfir as a term is a Hukm Sharii, hence you see Udhr bil Jahl being discussed with respect to it. Both of the aforementioned morons have the same understanding in reality, however one due to his idiocy and Ghulu led him down an extreme path, and one due to his idiocy and Irja led him on an opposite and equally extreme path. Both are gateways to Zandaqa, and we ask Allah for Salamah."""
