text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""Ben Mermarli, lawyer of Marwan Barghouti, writes:

On April 12, 2026, I visited Marwan Barghouti in my capacity as his lawyer.

What I confirmed during this visit is deeply alarming. In recent weeks, Marwan Barghouti has been subjected to three violent assaults. On April 8, in Ganot Prison, he was severely beaten and left bleeding for more than two hours. He requested medical care, but his request was denied. On March 25, he was assaulted while being transferred from Megiddo to Ganot. And on March 24, in Megiddo Prison, guards entered his cell accompanied by a dog, forced him to lie on the ground, and the dog attacked him repeatedly.

These are not isolated incidents, but rather a clear pattern of escalating violations: violence, medical neglect, and treatment that places him in serious danger.

He had a lot to say. Above all, he wanted to know more about his family and the Palestinian people, and about what is happening on both the Palestinian and Israeli sides. I tried to update him on everything I knew.

But even that conversation took place under absurd conditions: the phones were not working, so we had to shout through the glass just to hear each other.

I sat there for five hours without food or water, trying to make sure that this visit was meaningful.

This is what a legal visit looks like today: deprivation of basic rights, obstruction of communication, and disregard for even the most basic human and professional standards.

And yet, despite all of this, his mind remained sharp, focused, and fully engaged with everything happening beyond the prison walls.""",0.0004227652,7.6452685e-05,0.99950075
"""""I will gather all the 'Mullahs' (Muslims) and feed them pork.""

Bhupesh Joshithe Uttarakhand State Chief of the Kali Sena (Dehradun)hurled abuses at and physically assaulted a Muslim man, accusing him of feeding beef to his artisan.",0.020993168,0.00023434963,0.9787724
""" Did you know that Frenchie from The Boys is an ex-IDF soldier who raided Palestinian homes and abducted girls.",4.9813743e-06,2.8450822e-06,0.99999213
"""Palestinians mourn their loved ones killed in an Israeli airstrike that targeted a police vehicle earlier in Gaza City, leaving four killed, including a child.",5.326806e-06,3.5826592e-06,0.99999106
"""The Gaza ceasefire brokered by Donald Trump has effectively collapsed for weeks. Israel is escalating killings and airstrikes against civiliansjust moments ago, five people were killed in Al-Shati refugee camp west of Gaza City.",7.0704e-06,2.6193784e-06,0.99999034
"""The dog repeatedly attacked him.""",8.267779e-06,1.4291981e-05,0.99997747
"""Gaza today the genocide is still ongoing""",3.0089816e-06,2.4735773e-06,0.9999945
"""CW: Read at your own risk. Some of the most heinous abuse youll ever hear of in your life.

From Israel. Obviously.

Approved by the highest levels of Israeli leadership",5.185148e-06,5.448336e-06,0.9999894
"""I just read a f*cked report on Israel's prisons. 

Sexual torture is organized state policy, 

It is endorsed by the highest authorities. 

Women are raped for days. 

Men are raped by dogs. 

Fire extinguisher nozzles are inserted into bodies.

This is how western media's moral state defend itself and they refuse to report. 

Rape as state policy. Torture as organized practice. 

Women and men are violated in the most brutal ways.

This is how Israel treats its neighbors.

Heres the video. Please repost it.""",4.9320015e-06,3.8067449e-06,0.9999913
"""So, this soldier looked so demonic that the Israelis instantly claimed that the magazine that published his photo is antisemitic and that he's some AI caricature. But no, that's just him on a regular day.",5.230496e-06,2.7605236e-06,0.999992
"""Israeli occupation forces have kidnapped over 30 Palestinians from the village of Balaa in the city of Tulkarm, the occupied West Bank..",7.028994e-06,2.355141e-06,0.9999906
"""Palestinian journaliset Ahmed Eldin has been in prison in Kuwait since March 3 for a social media post. 

He should be released immediately.",2.5686395e-05,4.4500844e-06,0.99996996
"""Shaykh Musas series is such a great start to personal development and change. Tune into his Series:",1.6270935e-05,6.2347262e-06,0.9999776
"""Is anyone talking about the MATERNITY HOSPITAL Israel hit in Lebanon with over 300 casualties? Or are we all just immune to it yet?""",3.7992033e-06,4.4477847e-06,0.9999918
"""A child in Gaza, having lost the lower part of his body, walks on the sand between tents, searching for food to satisfy his hunger a scene that captures an unbearable level of cruelty, as if pain has become his only path.",3.8678145e-06,4.590928e-06,0.99999154
"""Despite their war crimes in Lebanon and Iran, never forget israel was drone striking little Palestinian girls for carrying water.",4.8323736e-06,2.2030442e-06,0.99999297
""" ITALY'S BIGGEST MAGAZINE DROPS A BOMB ON ISRAEL 

Italy's most respected weekly, L'Espresso, just published its explosive cover titled **""L'ABUSO""**  ""The Abuse"".

The image shows an Israeli settler soldier grinning like a predator while filming a terrified Palestinian woman.

The headline accuses the Zionist right of building ""Greater Israel"" through annexation, ethnic cleansing, and massacres  from Gaza to the West Bank, Lebanon, Syria, and beyond.

This isn't some fringe outlet. This is mainstream European media calling it exactly what it is.

The world is waking up. Even Europe can't stay silent anymore.

The cover that's got Israel furious right now """,5.2586042e-06,4.7502635e-06,0.99999
"""Today, israeli troops launch a large-scale abduction campaign in Bala, near Tulkarm, snatching dozens of young men | @WAFANewsEnglish",0.947621,9.695861e-05,0.052282166
"""""

Twitter



 
""
--------------

Halt dein Maul du schlitzugiger Untermensch",1.1058027e-05,2.8506016e-05,0.9999604
"""""""
""
--------------

Mega blackpill",5.2691607e-06,1.05865965e-05,0.99998415
"""""
""
--------------

A gay man from syria can rape every western gay i will bet the house on that",8.300286e-06,6.884867e-06,0.99998474
"""""Fascism but leftistly""
""
--------------

Are you fucking retarded",4.682999e-06,4.556779e-06,0.9999908
"""""BURKINA FASO | The junta leader, Ibrahim Traor, who maintains a staunchly anti-Western stance and flaunts his closer ties with Tehran, simultaneously maintains discreet links with Tel Aviv.
  
""
--------------

Another 10000000000000 km to jnim",2.1071348e-05,2.8895854e-06,0.99997604
"""""sykkuno 
""
--------------

This is how all SAIF members talk btw",1.4326967e-05,1.1296725e-05,0.99997437
"""""I know Bosnians/Balkan people get mad at me when I say this but truly after living in multiple countries &amp; cities and visiting half the worldI really do strongly believe that our people live far better lives than a lot of the world. Esp the Western world.""
""
--------------

once an Iraqi man who went to study in USSR,finished his studies and returned to Iraq, his mother greeted him at the airport. His eyes filled with tears. His mother said
This land is so great it brought you to tears 
He responded ""I want to die; even the air here is shit",7.1949353e-06,5.014326e-06,0.99998784
"""DIASPOROID ALERT",4.1012745e-06,3.4944694e-06,0.9999925
"""""
""
--------------

Dickworth",1.7171718e-05,2.8202885e-05,0.9999546
"""",8.730233e-06,9.981114e-06,0.9999813
"""""Ask a lover whose partner died what heaven is. Ask a parent whose child died or a child whose parents died, what heaven is. Then ask a privileged man who has never experienced the death of a partner, child or parent what heaven is, and hell describe a nightclub to you""
""
--------------

Oh my god shut up 
We all have had people die heaven is still a place of pleasure and reunion with the loved believers",3.9795123e-06,4.0111026e-06,0.999992
"""I don hammer Bronze Age Mindset by Bronze Age Pervert. Omo levels don enter! I be Greek demigod now, chest dey stand like transformer! You dey flex go wine bar dey date with your babe wey you dey toast. YOU BE GAY O! Me? I be bodybuilder frog, I dey goon mad to gay porn.",4.736505e-06,1.8541735e-06,0.9999933
"""dude stfu",7.969291e-06,2.665781e-06,0.9999894
"""""&gt;Nick said DragonballZ is gay
&gt;Nick said hes watching Euphoria 
&gt;Me getting ready to watch Euphoria Season 1 Episode 1 (never seen it before)  
""
--------------

Nick sucked dick
Prepare yourself",4.697389e-06,3.4653954e-06,0.9999919
"""""Man says he misses all his homies after revealing that out of a 12-person friend group, he is the only one left alive  
""
--------------

Moroccans in isis death rate",6.8573468e-06,3.4307816e-06,0.9999896
"""Me &amp; Yung Sherman going rehab this shit is very sad

Me &amp; Yung Sherman at the gym working out and getting tan""",4.237435e-06,3.3364051e-06,0.9999924
"""Meanwhile North American Islam",4.539416e-06,2.058397e-06,0.99999344
"""""
""
--------------

Rope",6.831487e-06,1.2923027e-05,0.99998033
"""""I pick Futurist Islamism""
""
--------------",6.2459553e-06,4.9209575e-06,0.9999889
"""That prof. Jiang nigga shouldve been gluing batteries into phones for TEMU""",8.994221e-06,1.4177438e-05,0.9999769
Idk whats worse being a man hater and begging a man to buy you food or being a simp and buying a random online woman food,4.4493845e-06,5.4284037e-06,0.9999901
Youre an incel you dont get girls ok bro,5.6664694e-06,1.068826e-05,0.99998355
Tf is tung tung sahur been seeing it everywhere,1.2996482e-05,3.583707e-05,0.9999511
Take me back to when the biggest problem on earth was that dress being black and blue or white and gold,3.0122415e-06,4.092782e-06,0.99999297
ITS NOT EASY BEING ME WASH YOUR FACE AND BRUSH YOUR HAIR WELL NAG NAG NAG ITS JUST NOT FAIR IM HORRID HENRY,3.9408606e-06,4.341864e-06,0.9999918
"""how it feels going out with an all black fit",5.840814e-06,5.8554324e-06,0.9999883
"""""madison beer attend a lakers game 
""
--------------

Type of girl you pulled when you didnt know how to talk to women",4.7312287e-06,1.3198394e-05,0.999982
""""" Michael Gove admits crush on Shabana Mahmood


""
--------------

Having a crush on another woman while being a married old man is bad enough let alone it being such a chopped, manly looking woman with an ugly soul",6.0832126e-06,3.7283517e-06,0.9999902
Thinking of going buzzcut again hmm,8.38356e-06,2.3316737e-05,0.9999683
"Top 3 sports to play:
1. Football
2. Tennis
3. Snooker",7.611765e-06,1.7378914e-05,0.99997497
"""""
""
--------------

This is rare as red diamonds in our generation",5.869432e-06,4.919083e-06,0.9999893
"""""Pakistani beauty is unmatched in the entire region. 
""
--------------

Pale = beautiful",1.1457843e-05,4.9522955e-06,0.99998355
Jihadis mog those dogs,7.2310395e-06,1.7610239e-05,0.9999751
