text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"Muhammad ibn Nasr al-Marwaz : 

All the Ulama are in agreement to do Raf al-Yadayn except kufa (Ahnaf).",3.569734e-05,0.9999182,4.6014902e-05
""""" -       . 
""
--------------

Kandahar Afghanistan.

A Sufi man dressed as a bride on a Friday night at a shrine doing stupid things which Sufis do. 
They have total freedom from the regime.",1.1983526e-05,5.948971e-06,0.999982
"""""             
                   
""
--------------

Recently this image went viral on Facebook where Taliban supporters (Hanafis) were calling on the Afghan regime to do something about Salafis and their masajid. 
This is the mindset of Talib supporters 

(The pic only shows kids praying and their ustadh posted it )",1.8585812e-05,8.0414775e-06,0.9999734
These Facebook posts are too funny.,1.2266815e-05,0.00015181213,0.99983585
Every Muqalid of the four madhahib should read this book written in the light of authentic ahadith.,0.0011414122,0.8234003,0.17545828
"""""Amad bin Nar al-Khuz and his khurj against Al-Wthiq, the caliph of his time.

What did Imm Amad say regarding him? Did he insult him or praise him?
But do the izbs and madkhals tell you this and teach you this? 
""
--------------

Imam Ahmed   didn't call him a khariji but praised him and made dua, and others had good dreams about  Nar al-Khuz. 

Madkhali scholars and their muqalidin never teach this or even mention it.",0.9962547,0.003669426,7.594335e-05
"NGL link that is shared by brothers and sisters, do you know that it collects all kinds of data including you online activity on your phone. 

Don't trust every app that you download and avoid this app.",1.628761e-05,0.0008411329,0.9991425
"Barkandi, Kunar Afghanistan.",0.000116336254,5.627715e-05,0.9998274
"""""four madhabs lived together in harmony.

The apparent unity mahhib have brought to the ummah:

Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others. 
""
--------------

All of this ""unity"" nonsense they talk about.  They say "" l madhabs"" brought disunity to the ummah, BUT history shows that the madhabists all 4 hated eachother and at times even killed and beat one another.",0.00023580978,0.9893602,0.01040396
"""""The challenge of shaykh Muqbil   in Madinah University

These statements we heard from some of the people whilst we were in Al-Jmiah Al-Islmiyyah [Madinah University] and they were saying:

Those who call to the Dall [evidence] call the people to division. 
""
--------------

Sheikh Muqbil's (RH) challenge at Madina University!!

Is there anyone who can bring me evidence that we are obliged to follow a specific mahab.

There was not one who able to bring me evidence. And we were in Al-Jmiah Al-Islmiyyah. So the matter is clear",1.6831948e-05,0.999949,3.4245313e-05
"""Refutation of the mahabists: 

If they say you must blind follow a mahab if you're not a mujtahid, then let's see what Imm Amad said.

Ab Dwd from Imm Amad (can they now claim the chain is weak?)",7.7646575e-05,0.9976695,0.0022528113
"""four madhabs lived together in harmony.

The apparent unity mahhib have brought to the ummah:

Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others.",0.0003262175,0.8581288,0.141545
"""@ElyasWahyain This guy is a mushrik , he also believes Allah and his messenger  became one in one of his bayan years ago.""",2.5218565e-05,0.0014264861,0.9985482
"""Four things that causes you to forget knowledge.

       

 'Allamah Abd as-Salam Rustami",2.024463e-05,0.99993336,4.6440677e-05
"Kunduz, Afghanistan.",1.4551009e-05,2.6783242e-05,0.99995863
: Sharifullah Sharifi (FB),3.308192e-05,0.99993217,3.470015e-05
""""" NEW: A Warning Against Ab Iyd Amjad Rafq of Salaf Publications

Read full document here: 
""
--------------

May Allah increase the disunity and their destruction amongst spubs Ameen 

(For those who don't know, their irja and splitting the Muslims into groups have caused a lot of harm for years)",9.457305e-05,0.9998914,1.3997367e-05
"The legislator is a Kaafir, whether he makes Istihlaal or doesnt make Istihlaal

- Shaykh Saalih Aal ash-Shaykh",1.892518e-05,0.99995995,2.1123946e-05
"""This Israeli settler shot dead two Palestinians, including a 13-year-old child, during todays attack on a school in Al-Mughayyir in Occupied West Bank. 

He has been identified as Shmuel Vandy, director of Yeshivat Chomesh.",8.920727e-06,9.766121e-06,0.9999813
"""Do you remember Jordan Petersons tweet on October 7, when he cast off the humanity of his profession as a clinical psychologist and incited Netanyahu, saying: Give 'em hell @netanyahu. Enough is enough

Now, two and a half years after his Incendiary speech, his daughter has come forward to describe his health condition as hellish, saying bitterly: 
Every day for the last year has been hell

My conviction is that we will witness astonishing wonders in the coming years, sooner or later. 
And what awaits the oppressors on the Day of Judgment is far more severe and bitter..
#PetersonHill""",9.345799e-06,2.883663e-05,0.99996185
"An old audio of Shaykh Saalih Aal ash-Shaykh in a sitting with Shaykh al-Albaani speaking about governments that protect &amp; approve of idols, Tawaghit &amp; Shirk.",2.3228753e-05,0.99996233,1.4451669e-05
"""Racist followed Sikh woman home then raped her because he thought she was Muslim - jury told

A Sikh woman was raped by a racist in her home 'because he thought she was Muslim', jurors have heard.

John Ashby 'barged' into the woman's home in Walsall after following her off a bus. 

Josh allegedly branded her a 'Muslim b****' before attacking her. 

As he attacked her, he told her to say 'hallelujah' and 'repeat his mantra' that 'he was the master and she was a b****', Birmingham Crown Court heard.

Ashby ran from the house after his alleged rape, with the 'understandably hysterical' woman heard screaming out 'help me' as neighbours rushed to her aid. 

Of the Crown's case that the alleged offence was religiously aggravated, prosecutor Phil Bradley KC said: ""It was his hostility towards her, believing she was a Muslim and calling her a Muslim b**** before assaulting her.""

Source: Birmingham Mail""",1.4176371e-05,3.4685887e-05,0.9999511
"""Tucker Carlson:

Ill be tormented for a long time by the fact that I played a role in getting Trump elected. 

And I want to say that Im sorry for misleading people.",7.719822e-06,4.769424e-05,0.99994457
"""What makes many Muslims give up their values today?

- Shaykh Abdullah al-Ujayri  

(English subtitles)",2.661278e-05,0.9999176,5.5795368e-05
"""The Kufr of laws that oppose the Shari'ah, permit Haraam &amp; the legitimacy of the rulers who implement them

- Shaykh Abdullah bin Humayd",0.0010357541,0.9987589,0.00020538455
"""The legislator is a Kaafir, whether he makes Istihlaal or not. The legislator who has made himself a rival to Allah is His right of legislation &amp; legislates man made laws that oppose the Shari'ah of Allah, is a Kaafir.",5.187622e-05,0.9990693,0.0008789118
"From Mishary al-Afasis new belly dancing song, he mentions the tyrants of the Gulf by name &amp; says We are the people of Tawheed, symbol of chivalry.",0.00036615427,0.17699485,0.8226389
"""The warning of the Nabi  from the tyrannical rulers &amp; His disassociation from those who affirm their lies &amp; aid them in their oppression.

- Shaykh Saadiq bin Abdullah al-Haashimi",3.3392953e-05,0.99992895,3.7709488e-05
"""Supporters of Majid Freeman have come together outside Birmingham Crown Court to in solidarity as he faces trial for his support for Palestine.

This is a pivotal case, not just for Majid, but for everyone who speaks on the right of Palestinians to resist, especially during an ongoing genocide.

The trial is expected to last three weeks. Please keep Majid in your duas and pray for him to win his case and for justice to prevail.

 Birmingham Crown Court
 20-30th April",1.8832876e-05,7.540546e-05,0.9999057
"""Supporters of Majid Freeman have come together outside Birmingham Crown Court to in solidarity as he faces trial for his support for Palestine.

This is a pivotal case, not just for Majid, but for everyone who speaks on the right of Palestinians to resist, especially during an ongoing genocide.

The trial is expected to last three weeks. Please keep Majid in your duas and pray for him to win his case and for justice to prevail.

 Birmingham Crown Court
 20-30th April",1.8832876e-05,7.540546e-05,0.9999057
"The state of the rulers of the Muslim world today

- Shaykh Saadiq bin Abdillah al-Haashimi",2.566997e-05,0.99994636,2.8029759e-05
"""NEW: The United Arab Emirates is in early talks with the U.S. about securing emergency dollar access if the Iran conflict worsens. 

Officials discussed a possible currency swap line with Treasury Secretary Scott Bessent, though no formal request has been made.

Source: WSJ",4.7677466e-05,7.652776e-06,0.9999447
From the trenches of Iraq &amp; Syria to watching a dance performance with a Missy Elliot song as president. Ahmad al-Sharaa has lived an interesting life to say the least.,0.00060455943,0.98917216,0.010223287
New meme just dropped,1.6806813e-05,0.00035072718,0.9996325
"""Even the Kuffar are noticing the patterns amongst the Madkhalites.""",0.9841017,0.01580963,8.8708155e-05
"""Westerners beefing each other:

""Our GDP and global university rankings are superior to yours.""

MENA people beefing each other:

""There are more blondes and gingers in my unpaved, 3-hours-of-electricity village than your entire country""",7.478284e-06,5.2206888e-06,0.99998724
"""AFRICOM &amp; CENTCOMs kill count is almost exclusively composed of the universally loathed conservative Sunni population, whom many openly enjoyed seeing die in huge numbers during GWOT. Why support Russia, Turkey, the AES, Africa Corps, etc. but draw the line at CENTCOM?""",6.7430046e-05,5.1840993e-06,0.9999274
"""Most do not mind CENTCOM/AFRICOM or their doctrine. Those who are indifferent/supportive of Russian and Sahelian counter-insurgency operations, which are far bloodier than the Wests, shouldnt pretend to oppose the Coalitions flattening of hundreds of towns.""",3.3502016e-05,1.6526046e-05,0.99994993
"""""post a photo without context""
""
--------------",6.529418e-06,2.6873466e-05,0.9999666
"""Sayyidun Abdullh ibn Umar    was among the most devoted, scrupulous, and steadfast Companions of the Messenger of Allh . He was a man whose life became a living embodiment of the Sunnah, so precise in his adherence that he would follow even the smallest actions of the Prophet  out of love and reverence.

He was Abdullh ibn Umar ibn al-Khab al-Adaw al-Qurash, the son of the great Caliph Sayyidun Umar ibn al-Khab   . He was born in Makkah before the Hijrah and embraced Islm at a young age alongside his noble father. He emigrated to al-Madnah al-Munawwarah at the age of ten, and thus was counted among the early Muhjirn, those whom Allh, Most High, praised in His Book:

And the foremost, the first of the Muhjirn and the Anr and those who followed them with excellence, Allh is pleased with them, and they are pleased with Him, and He has prepared for them gardens beneath which rivers flow, wherein they will abide forever. That is the great success.

[Qurn 9:100]

In his youth, he longed to participate in battle alongside the Messenger of Allh . He was presented at Badr but was turned back due to his young age. He was again presented at Uud, when he was only thirteen years old, hoping to join the ranks, but he was sent back by the Prophet  due to his youth, alongside Sayyidun Usmah ibn Zayd   . That moment weighed heavily upon him, and he later said: 

A night like that never came my way, filled with sleeplessness, sadness, and weeping, because the Messenger of Allh  did not accept me.

After returning him from Uud, the Messenger of Allh  appointed him among those tasked with guarding the children in Madnah. 

Yet his heart remained attached to striving in the path of Allh, and his sincere supplication to be permitted to fight was soon answered. In the fifth year after Hijrah, when he reached the age of fifteen, he was allowed to participate in the Battle of al-Khandaq. 

From that point forward, he took part in the major campaigns of Islm. He participated in the campaign against Ban Qurayah, the journey to al-udaybiyyah, and was among those who pledged beneath the tree in the Pledge of al-Riwn, a moment honored by Allh, Most High:

Indeed, Allh was pleased with the believers when they pledged allegiance to you under the tree. He knew what was in their hearts, so He sent down tranquility upon them and rewarded them with a near victory.

[Qurn 48:18]

He later joined the campaigns of Khaybar, Mutah, the Conquest of Makkah, the expedition against Ban Judhaymah, the Battle of unayn, and the march to Tabk. He was also among the soldiers of the army of Sayyidun Usmah ibn Zayd   . 

After returning from this expedition, he volunteered in the wars against apostasy and had the honor of participating in the Battle of Yammah against Musaylamah al-Kadhdhb. 

He later marched to Shm and fought at al-Yarmk, then joined the campaigns in the Persian lands under Sayyidun Sad ibn Ab Waqq   , attending al-Qdisiyyah, Jall, and the conquest of al-Madin. He also took part in the conquest of Egypt and campaigns in North Africa. 

Even in his later years, he joined the expedition toward Constantinople, about which the Prophet  said: The first army to attack the city of Caesar is forgiven.

What distinguished Ibn Umar    above all was his extraordinary commitment to following the Sunnah. He would carefully observe where the Prophet  prayed, where he sat, and even the paths he walked, then imitate them with remarkable precision. 

If he saw the Prophet  perform prayer in a particular place, he would later pray in that very same place. If he saw him make supplication while standing, he would supplicate while standing; and if he saw him invoke Allh while sitting, he would do the same. His life was not merely one of narration, but of complete imitation.

He was among the foremost scholars of the Companions and a prolific narrator of hadith, transmitting over 2,600 narrations. His knowledge was paired with deep caution, he was known for his reluctance to issue legal verdicts without certainty, and he preferred silence over speculation. 

Due to his age, knowledge, and unwavering adherence to the Sunnah, he became known in his time as the Shaykh of the abah, and even powerful governors such as al-ajjj ibn Ysuf treated him with respect and deference due to his immense status amongst the Muslims. From the greatest testimonies to his precision in transmitting the Sunnah is that he stands at the head of one of the most authentic chains in hadith, the Golden Chain.

Mlik  Nfi  Ibn Umar.

A generation of leading Tbin took knowledge from him, including Sad ibn al-Musayyib, Thbit al-Bunn, ws, al-Zuhr, Muammad ibn Srn, Nfi (his freed servant), Mujhid, and many others. His influence thus extended deeply into the next generation of scholarship. 

His legacy was also carried forward through his own household, as several of his sons became scholars, most notably Slim ibn Abdullh ibn Umar, who was counted among the great jurists of Madnah. Through both his students and his family, his knowledge and methodology continued to shape the transmission of the Sunnah for generations.

During the periods of civil strife, having lived to witness both the First and Second Fitnah among the Muslims, Ibn Umar    consistently adopted a principled stance of restraint. He presented himself at the sittings of arbitration, demonstrating his desire for unity among the Muslims. 

He famously said: When you call me to prayer, I respond. However, when you call me to fight a Muslim, I do not. He never raised his sword against the believers. Yet, on the other hand, he answered every call to strive against the disbelievers, embodying the words of Allh, Most High:

Humble toward the believers, powerful against the disbelievers; they strive in the cause of Allh 

[Qurn 5:54]

He was known for his humility, generosity, and detachment from worldly life. Wealth would come to him, yet he would spend it freely in charity. He freed many slaves and cared deeply for the poor and needy. His nights were often spent in prayer, and his days in fasting and remembrance.

Sayyidun Abdullh ibn Umar    passed away in Makkah in 73 AH and was buried near Dh uw, leaving behind a legacy of unwavering adherence to the Sunnah and a life defined by sincerity and caution.

May Allh be pleased with Sayyidun Abdullh ibn Umar   , the devoted follower of the Sunnah and one of the greatest scholars among the Companions of the Messenger of Allh .""",5.570463e-05,0.008017762,0.99192655
