text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Sayyidun Abdullh ibn Umar    was among the most devoted, scrupulous, and steadfast Companions of the Messenger of Allh . He was a man whose life became a living embodiment of the Sunnah, so precise in his adherence that he would follow even the smallest actions of the Prophet  out of love and reverence.

He was Abdullh ibn Umar ibn al-Khab al-Adaw al-Qurash, the son of the great Caliph Sayyidun Umar ibn al-Khab   . He was born in Makkah before the Hijrah and embraced Islm at a young age alongside his noble father. He emigrated to al-Madnah al-Munawwarah at the age of ten, and thus was counted among the early Muhjirn, those whom Allh, Most High, praised in His Book:

And the foremost, the first of the Muhjirn and the Anr and those who followed them with excellence, Allh is pleased with them, and they are pleased with Him, and He has prepared for them gardens beneath which rivers flow, wherein they will abide forever. That is the great success.

[Qurn 9:100]

In his youth, he longed to participate in battle alongside the Messenger of Allh . He was presented at Badr but was turned back due to his young age. He was again presented at Uud, when he was only thirteen years old, hoping to join the ranks, but he was sent back by the Prophet  due to his youth, alongside Sayyidun Usmah ibn Zayd   . That moment weighed heavily upon him, and he later said: 

A night like that never came my way, filled with sleeplessness, sadness, and weeping, because the Messenger of Allh  did not accept me.

After returning him from Uud, the Messenger of Allh  appointed him among those tasked with guarding the children in Madnah. 

Yet his heart remained attached to striving in the path of Allh, and his sincere supplication to be permitted to fight was soon answered. In the fifth year after Hijrah, when he reached the age of fifteen, he was allowed to participate in the Battle of al-Khandaq. 

From that point forward, he took part in the major campaigns of Islm. He participated in the campaign against Ban Qurayah, the journey to al-udaybiyyah, and was among those who pledged beneath the tree in the Pledge of al-Riwn, a moment honored by Allh, Most High:

Indeed, Allh was pleased with the believers when they pledged allegiance to you under the tree. He knew what was in their hearts, so He sent down tranquility upon them and rewarded them with a near victory.

[Qurn 48:18]

He later joined the campaigns of Khaybar, Mutah, the Conquest of Makkah, the expedition against Ban Judhaymah, the Battle of unayn, and the march to Tabk. He was also among the soldiers of the army of Sayyidun Usmah ibn Zayd   . 

After returning from this expedition, he volunteered in the wars against apostasy and had the honor of participating in the Battle of Yammah against Musaylamah al-Kadhdhb. 

He later marched to Shm and fought at al-Yarmk, then joined the campaigns in the Persian lands under Sayyidun Sad ibn Ab Waqq   , attending al-Qdisiyyah, Jall, and the conquest of al-Madin. He also took part in the conquest of Egypt and campaigns in North Africa. 

Even in his later years, he joined the expedition toward Constantinople, about which the Prophet  said: The first army to attack the city of Caesar is forgiven.

What distinguished Ibn Umar    above all was his extraordinary commitment to following the Sunnah. He would carefully observe where the Prophet  prayed, where he sat, and even the paths he walked, then imitate them with remarkable precision. 

If he saw the Prophet  perform prayer in a particular place, he would later pray in that very same place. If he saw him make supplication while standing, he would supplicate while standing; and if he saw him invoke Allh while sitting, he would do the same. His life was not merely one of narration, but of complete imitation.

He was among the foremost scholars of the Companions and a prolific narrator of hadith, transmitting over 2,600 narrations. His knowledge was paired with deep caution, he was known for his reluctance to issue legal verdicts without certainty, and he preferred silence over speculation. 

Due to his age, knowledge, and unwavering adherence to the Sunnah, he became known in his time as the Shaykh of the abah, and even powerful governors such as al-ajjj ibn Ysuf treated him with respect and deference due to his immense status amongst the Muslims. From the greatest testimonies to his precision in transmitting the Sunnah is that he stands at the head of one of the most authentic chains in hadith, the Golden Chain.

Mlik  Nfi  Ibn Umar.

A generation of leading Tbin took knowledge from him, including Sad ibn al-Musayyib, Thbit al-Bunn, ws, al-Zuhr, Muammad ibn Srn, Nfi (his freed servant), Mujhid, and many others. His influence thus extended deeply into the next generation of scholarship. 

His legacy was also carried forward through his own household, as several of his sons became scholars, most notably Slim ibn Abdullh ibn Umar, who was counted among the great jurists of Madnah. Through both his students and his family, his knowledge and methodology continued to shape the transmission of the Sunnah for generations.

During the periods of civil strife, having lived to witness both the First and Second Fitnah among the Muslims, Ibn Umar    consistently adopted a principled stance of restraint. He presented himself at the sittings of arbitration, demonstrating his desire for unity among the Muslims. 

He famously said: When you call me to prayer, I respond. However, when you call me to fight a Muslim, I do not. He never raised his sword against the believers. Yet, on the other hand, he answered every call to strive against the disbelievers, embodying the words of Allh, Most High:

Humble toward the believers, powerful against the disbelievers; they strive in the cause of Allh 

[Qurn 5:54]

He was known for his humility, generosity, and detachment from worldly life. Wealth would come to him, yet he would spend it freely in charity. He freed many slaves and cared deeply for the poor and needy. His nights were often spent in prayer, and his days in fasting and remembrance.

Sayyidun Abdullh ibn Umar    passed away in Makkah in 73 AH and was buried near Dh uw, leaving behind a legacy of unwavering adherence to the Sunnah and a life defined by sincerity and caution.

May Allh be pleased with Sayyidun Abdullh ibn Umar   , the devoted follower of the Sunnah and one of the greatest scholars among the Companions of the Messenger of Allh .""",0.036486622,0.086345315,0.7646986
"""""Tunsia's main cultural exports are hazimism and a male porn star""
""
--------------

The crossroads do be something deya",0.9551046,0.032269355,0.017442208
"""The 1% approval rate",0.9781205,0.020249415,0.027926814
"""""Grown man whos been pushing the masculinity gimmick for years on here gets bullied by a pensioner in the real world. Cant make this shit up even on Eastenders!""
""
--------------

This is average redpill and Andrew Tate fanboys.

These mongrels will preach the loudest yet defend vilest of tawagheet and mushrikeen. So selective with toughness cus theyre projecting and pure homo. Xavier, ironfit, Dr Asif, all em are snakes in the grass and cowards",0.930313,0.122414865,0.015163229
"""""JUST IN: UK officially approves lifetime smoking ban for anyone born after 2008.""
""
--------------

About time. They should have implemented such bans ages ago.",0.98168993,0.021202616,0.023204083
"""Ill get accused of being biased towards my own demographic &amp; East/West Africans, so ill leave them out, &amp; just say that none of my Pakistani friends here in either South or West London are getting pressured by old, saggy whites. Hard man act can only take you so far online, ygm""",0.973708,0.03839413,0.016395064
"""""When the 'heart' feels heavy, the mind will naturally follow. Inheriting that same weight, until even thought itself feels dim & slow. What begins as an ache in feeling soon settles into the whole person, & before long, the body follows suite; in its tiredness, its tension & its reluctance""
""
--------------

Abdullah Ibn Abbas (RA) said:

The qalb (i.e heart) was not named so except due to the fact that it [constantly] changes state!",0.97583634,0.025276788,0.017399585
"""@akbereo Go with her. If she walked into a pool of Lava I'd walk in right after her.""",0.93398035,0.020983377,0.04084109
"""""Rab bin Hd Al-Madkhali

- Makes takfr of all Iraqis except a handful, the rest being Rafidhah, Secularists, Communists/Socialists
- Makes takfr of all Rulers &amp; Govs as Secularists, Rafidhah, Batinis except Saudi Gov
- Asks people to give bay'ah to Secular Haftar
- Forgets""
""
--------------

Rabialmadkhaliallofiraqarekuffarsaveforabumanaralalamiandbremerfansalsoiwillforgetafterayearortwo.jpg

rabialmadkhalithewholemuslimworldisruledbybatinisandsecularists.mp3",0.3408193,0.76120013,0.060376905
"""@TannahaTitli Tbh it's karma, you guys were so involved in ridiculing Pakistan online under everypost about Pakistan I remember how it was like in 2k10s you guys showed you vile behaviour to the whole world. Now suffer. World even asks us to nuke you to reduce your population.""",0.9739808,0.031486224,0.018296009
"""You're only allowed two major ideological shifts in your entire lifetime. Anything more and you're either mentally ill or a larper (or perhaps both)""",0.9736756,0.028954701,0.023140388
"""""For the first time since the war has started and frankly for the first time since 2019 I am genuinely worried something might finally Happen""
""
--------------

Oh boy just you wait",0.98084426,0.025656976,0.021762893
"""""The US has suspended all funding and security coordination with Iraq's government, and suspended dollar shipments to Iraq's central banking system - Al Hadath""
""
--------------",0.9808699,0.028617606,0.017390292
Shroogis will be chanting baqiyah,0.60103667,0.217087,0.06558303
"The same sheikh whos students raided the kabah?
Ubls call was for the tawagheet animals to rule according to Islam and to not take the Jews and Christians as protectors which is what the Quran and Sunnah call to.",0.04973429,0.52241766,0.393014
Donkeys of the rulers,0.96804994,0.027045721,0.026856229
"""Rasulullah  led all of the Prophets   in Salah in Masjid al-Aqsa during the night journey.

#HandsOffAlAqsa",0.94341487,0.067581706,0.018082416
"""#HandsOffAlAqsa""",0.9745472,0.019817434,0.025745848
"The rawafidh Shia animals shouldnt govern any country, the duas of the oppressed are being answered and Allah swt is taking revenge on them.",0.62151504,0.3115908,0.0485835
"""""Never forget those Muslims who sided with Iran in attacking other Muslims""
""
--------------

What about those who sided with the devil assad knowing the millions of Muslims he slaughtered and raped he did a million times worse than what iran is doing to you.
Never forget the traitors in your midst, the ummah can burn as long as its not you guys.",0.9821822,0.02394405,0.020003852
"""""Uncle Faris before the Iran war VS Uncle Faris after the Iran war 
""
--------------

Mbz tugged his leash",0.9777905,0.032493968,0.024022622
"Seeing the most stupid discussions and q and as in madkhali circles like should one sway whilst reciting Quran or Covid mask nonsense, these deviants are lost.",0.61433566,0.21072131,0.06975338
"Have we forgotten how the Saudi rulers were on the verge of recognising Israel or how the Arab rulers legitimised the assad regime not long before his fall by inviting him to some Arab summit?
Dont believe these madkhalis who have taken these rulers as their gods.",0.974855,0.036023106,0.015433577
"Today all the salafis are warning against the rawafidh, these same folk give bases to America giving the power over the Muslims forgetting what Allah has said
  '
Where are there warnings to the rulers who have been in bed with men for decades.",0.15991591,0.18751174,0.2379364
"""""Un francotirador israel ataca deliberadamente a una nia y a su madre con el beb en su regazo. 
""
--------------

We live in a time where scholars (who live comfortably for decades under countries that benefit from the enemies petrol dollars) are giving fatawa condemning the jihad of Muslims who are raised in war and poverty watching their children blown to bits.
May Allah humiliate them.",0.9791606,0.027909013,0.01688735
