text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""My Advice to Christian Social Media Influencers Who Are Beginning to Recognise the Truth About Geo-Politicsand the Fact that True Muslims Want Good For People, Not Harm.

The Bible that many Christians read is very clear regarding Gods First Commandment: I am the Lord your God, who brought you out of the land of Egypt, out of the land of slavery. You shall have no other gods besides Me. (Exodus 20:2-3) This is the God of Moses (peace be upon him). It was He who sent Jesus as His servant and Messenger (peace be upon him and his mother), and not as a god to be worshipped.

The Bible explicitly states, You shall not make for yourselves idols, nor shall you set up for yourselves an image or a sacred pillar, nor shall you place a figured stone in your land to bow down to it, for I am the Lord your God. (Leviticus 26:1) Yet, in how many places across the world do we see statues and images portraying Mary with baby Jesus in her arms, or statues of Christ himself in churches and elsewhere, some stretching metres high and others as small handmade figurines? 

We see thousands of people gathering to prostrate themselves before these images and statues, seeking blessings from them. This is the very idolatry forbidden in scripture and by sound reason, which nullifies claims to monotheism. 

Furthermore, the Bible commands, You shall have no other gods before me. You shall not make for yourselves any graven image, or any likeness of anything that is in heaven above, or that is in the earth beneath, or that is in the water under the earth: You shall not bow down yourselves to them, nor serve them.(Exodus 20:4) 

God commands similarly in the Quran: And from His signs are the night and the day, and the Sun and Moonso do not prostrate to the Sun or the Moon but prostrate to God alone, the one who created them if it is He whom you truly [claim to] worship. (Qurn 41:37) 

In the New Testament, the First Commandment is reiterated: Jesus declared, Love the Lord your God with all your heart and with all your soul and with all your mind. This is the first and greatest commandment. (Matthew 22:37-38)

Jesus was a sincere and humble servant of God, as we read in the Qurn:And behold! God will say on the Day of Judgment: O Jesus, son of Mary, did you say unto men, Worship me and my mother as gods instead of Allh? Jesus will respond: Glory to You! Never could I say what I had no right to say. Had I said such a thing, You would indeed have known it, for You know what is in my innerself, though I know not what is in YoursYou know all that is hidden. Never did I say to them anything except what You commanded me to say: Worship Almighty God, my Lord and your Lord. (5:116-117) 

Even in the Bible, there are clear statements showing that Jesus (peace be upon him) would direct worship to Almighty God alone. Here is a verse from the Bible read by millions of Christian Arabs:And Jesus said to him: Why do you call me good? No one is good except Allh alone!(Mark 10:18). Here, Jesus distinguishes himself from God, i.e., that he is the worshipper and God is the One deserving of worship, alone without partners. Furthermore, God states in the Qurn: They have disbelieved who say: God is the Messiah son of Mary. (Quran 5:72) And: They have disbelieved who say: God is the third of three [in a Trinity]. (5:73) God is One, alone deserving of worship, and the Prophets are His faithful servants.  

In the Old Testament of the Arabic Bible, we find the following:In the beginning, Allh created the Heavens and the Earth. (Genesis, verse 1). And in the Qurn: Say: He is Allh (God), the One. God is the Self-Sufficient whom all creatures need, He begets not, nor was He begotten. (112:1-4) 

The final Messenger of God to mankind, Muhammad (peace and blessings be upon him), said: Do not exaggerate in praising me as the Christians have exaggerated the praise of Jesus, son of Mary, for I am only a servant, so say, He is the servant of God and His Messenger. (Al-Bukhr, no. 3445)

Muslims believe that Jesus is a Prophet of God, born from a virgin birth, from a noble mother, Mary, who was untouched by any man. The Angels said to her:O Mary, verily God gives you the glad tidings of a word spoken by Him. His name will be the Messiah Jesus, son of Mary, held in honour in this world and in the Hereafter, and of those brought near to God.(Qurn 3:45) In defence of the accusations against his mother, God promised Mary that Jesus (peace be upon him) would speak whilst still a baby, He will speak to the people in the cradleand in manhood, and he will be one of the righteous. (Quran 3:46)

So, learn this Religion, study it sincerely, and you will find the Truth, God-willing.

By Abu Khadeejah Abdul-Whid Alam.

Read more:",0.97141075,0.018248113,0.02487907
"""The Essentials of alah (Prayer): It's Shurt, Arkn, Wjibt and Mubilt (Summary)

Telegram: 
WhatsApp Channel:",0.97142607,0.02427879,0.020774387
"RT @AbuKhadeejahSP: NEW Revised: The Warning of Ahlus-Sunnah, the Salafiyyn, Against Sittingand Mixing with the People of Desires and Inn",0.04108671,0.04885751,0.9735589
"""An Excellent Answer by our Ustdh Hill (hafidhahullh), may Allh reward him  we encourage you to listen, share and spread this amongst your family, friends et al.""",0.669898,0.00706412,0.42071146
"""Dinner | Night 2 | Hashimi Hotel [14] @taqwatravels",0.043033138,0.1321078,0.75265837
"""Dinner | Night 1 | Hashimi Hotel [13] @taqwatravels",0.037824932,0.11261925,0.8065487
"""A Personal Favorite of Mine | The Old City @taqwatravels",0.06021912,0.03268633,0.9196962
"""The Old City [11] @taqwatravels",0.12028656,0.02387873,0.7310135
"""The Damascus Gate [10] @taqwatravels",0.8353441,0.0796959,0.030924162
"""Masjid al-Aqsa &amp; Dome of the Rock, at Fajr [9] @taqwatravels",0.022189654,0.059137605,0.95940757
"""Would you like a wallpaper for your home/lock screen? Look no further..... [8] @taqwatravels 

 Tap on image to view in full",0.6523353,0.012383207,0.37031528
"""Dome of the Rock &amp; Masjid al-Aqsa (Entrance) - Inside &amp; Outside [7] @taqwatravels",0.032215428,0.047882974,0.9496138
"""Masjid al-Aqsa - Inside &amp; Outside [6] @taqwatravels",0.021641694,0.052233525,0.96714795
"""Dome of the Rock - Post Fajr alah [5] @taqwatravels",0.071079254,0.07844954,0.71970546
"""""Alhamdulillah the community in Masjid Ahl Sunnah Wal Jamaah in Medelln Colombia  and @MpubsEspanol express their gratitude to Shaykh @AbuHakeemBilal for his efforts in aiding the Dawah and teaching beneficial knowledge in Columbia. May Allah place it on his scale of good deeds. We pray this will be a prelude to many more seminars and conferences in this blossoming community in South America.""
""
--------------

May Allah reward and aid our noble brothers and sisters in Colombia. A beautiful warm community trying hard to establish the Sunnah in their lands may Allah make it easy for them! It was a real pleasure spending time with my brothers there. Gracious mis hermanos!",0.02465552,0.044136908,0.9691288
"""[Clip: 7:56 mins] A Warning Against Belittling the Scholars - Abu Hakeem Bilal Davis @AbuHakeemBilal",0.023791054,0.04862205,0.97702163
"""New article:",0.9800249,0.02339038,0.025331635
"""The Etiquette of the Student of Knowledge",0.9785372,0.019588992,0.025748082
"""This weekend, I discussed the call of Shaykh Abd Allah al-Qarawi. Before his arrival in the southern region of the Kingdom of Saudi Arabia, he purchased 20,000 rials worth of books, including Kitab al-Tawhid, Al-Usul al-Thalathah, masahif, and others. One of the first things he did after settling was open a small shop to sell his wares. He also established lessons there. Students came to learn the fundamentals of the faith. That small shop became the fountainhead of his call in the region.

This shows that the most effective dawah can spread from the simplest places. While many of our centers and masjids may be humble, they are beacons in cities across the country. I am reminded of this each time I visit our brothers at @Masjid_IbnAbbas in College Park, Georgia. From that masjid in a strip mall, our brothers have established the call to Salafiyyah. May Allah bless them for their efforts. It always brings us joy to visit them. This weekend was no exception.

We gathered, travelers and residents, to read passages from the classical work Ighathah al-Lahfan by Imam Ibn al-Qayyim al-Jawziyyah, a work that clarifies the devils deceptions. Al-Allamah Salih al-Fawzan likens it to Ibn al-Jawzis Talbis Iblis. Both works clarify the deviations of misguided groups, such as the Sufis and the people of rhetoric. The English version, Purification of the Heart, is a translation of the books introduction, in which the author discusses how to protect the heart from the diseases of doubts and desires, how to arm it against deviation and disbelief. 

It was a wonderful three-day event, full of warm encounters and benefit. May Allah reward the community for their invitation and hospitality. May He continue to bless them to spread the Salafi call in the Atlanta area. Indeed, Allah is merciful to His servants.""",0.05735799,0.19699027,0.6284181
Dont Delude Yourself! Self Amazement may well destroy you!,0.97654337,0.022942802,0.022426816
"""Today I received word that one of our elders, Shaykh Muhammad Amin, has passed away. I knew him for many years and grew close to him in the 90s. He was one of the pioneers of @GtownMasjid who worked tirelessly to support the masjid and the community. What I remember most is his smile and the warmth of his greetings.

May Allah have mercy on him and admit him into Paradise. May He grant his family and loved ones patience. To Allah we belong, and to Him we shall return.""",0.036384508,0.06301638,0.88087374
"""""We have just received the news that one of the pioneers of @GtownMasjid, Shaykh Muhammad Amin, has passed away.

Indeed, to Allah we belong and to Him we shall return.

We ask Allah to have mercy upon him, forgive him, and grant him Al-Firdaws.""
""
--------------

Innaa lillahi Wa Innaa Ilaihi Raajioon! Deeply saddened by this news! I knew Muhammad Amin for over 20 Years and he truly was one of the pioneers within the Philadelphia community, a man of Sunnah. I saw him after 23 years in the recent @masjidrahmah conference, and though very ill and wheelchair bound was still ardently attending the gatherings of the people of Sunnah! 

May Allah have mercy on him Jannatul Firdous and grant his noble family patience and reward them during this difficult time",0.023469169,0.04860088,0.9616915
"""""Alhamdulillah Our brother our Shaykh @AbuHakeemBilal has arrived in Medelln Colombia  and we will begin our @MpubsEspanol Seminar after Maghrib at 6:30pm Colombia Time

   
""
--------------

Al Hamdulillh Looking forward to meeting my brothers here in Colombia, South America upon the Sunnah! Its amazing how far the dawah of Ahlus Sunnah has reached!",0.031179914,0.033649325,0.9759794
"""Shaykh Mustapha Mabram (may Allah preserve him) wrote: 

The remaining of the people of knowledge in the Ummah is a safeguard for it, and the people will continue to be upon goodness, so long as they recognize the status of their scholars.",0.11530895,0.013854316,0.93818223
"""Dealing with the Scholars",0.9777484,0.020859152,0.0331576
""" Join us tomorrow

 Hallmarks of the student of Knowledge

Shaykh Abu Hakeem Bilal Davis  
@AbuHakeemBilal 

 Saturday 11th of April

 20:00

Live broadcast: 


Markaz Al Rahma
15A Carlisle Road
NW9 0HD
London

 BROTHERS ONLY",0.027276412,0.04254846,0.9796705
