tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
0n91r30ig,"To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to.
The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as.
The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation.

So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0","To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to. The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as. The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation. So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0",Irrelevant,python/ELI/all_tweets.xlsx,"To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to. The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as. The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation. So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0",Irrelevant,0.5860739892399176,0.25954089705682143,0.15438511370326094,Irrelevant
gcve6q8rw,"""Ibnul Qayyim   said:

There are three types of beneficial love: 
love of Allah, 
love for the sake of Allah, 
and love of what helps to obey Allah the Almighty and avoid sin.

[  /]""","""Ibnul Qayyim said: There are three types of beneficial love: love of Allah, love for the sake of Allah, and love of what helps to obey Allah the Almighty and avoid sin. [ /]""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Ibnul Qayyim said: There are three types of beneficial love: love of Allah, love for the sake of Allah, and love of what helps to obey Allah the Almighty and avoid sin. [ /]""",Irrelevant,0.4697966531602461,0.2405237341650377,0.28967961267471615,Irrelevant
15rtnsl0c,"""UAE commentator Abdulkhaleq Abdulla:

It is time to think about closing the American bases, as they are a burden and not a strategic asset.","""UAE commentator Abdulkhaleq Abdulla: It is time to think about closing the American bases, as they are a burden and not a strategic asset.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""UAE commentator Abdulkhaleq Abdulla: It is time to think about closing the American bases, as they are a burden and not a strategic asset.",Irrelevant,0.6490204093264799,0.17463531867526919,0.17634427199825092,Irrelevant
t3ccjyi6m,"""Muhammad shamsuddin and the predator Dimashqiyah are two of the most vulgar people to call themselves Salafi. 

Even Shaykh Abdullah al Obaid who was Shams teacher isnt spared by the latter or his fans. 

They have no share in the tradition of ilm throughout our Asanid""","""Muhammad shamsuddin and the predator Dimashqiyah are two of the most vulgar people to call themselves Salafi. Even Shaykh Abdullah al Obaid who was Shams teacher isnt spared by the latter or his fans. They have no share in the tradition of ilm throughout our Asanid""",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Muhammad shamsuddin and the predator Dimashqiyah are two of the most vulgar people to call themselves Salafi. Even Shaykh Abdullah al Obaid who was Shams teacher isnt spared by the latter or his fans. They have no share in the tradition of ilm throughout our Asanid""",Salafi taklidi,0.09580171272483788,0.4035485624721869,0.5006497248029752,Salafi jihadi
,"""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu

By: Ash-Shaykh Ahmad Musa Jibril (  )""","""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu By: Ash-Shaykh Ahmad Musa Jibril ( )""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""#NEW | THE DEBATE CHALLENGE: Abdullah Jarbu By: Ash-Shaykh Ahmad Musa Jibril ( )""",Salafi jihadi,0.06163476394850251,0.8286385749808596,0.10972666107063794,Salafi jihadi
acbp5goki,"Warning from the fitnah of those who hide behind some of the scholars such as Fawzan to attack other scholars

Sh Rabi Al-Madkhali  
-
The Fitnah of the Hadaddiyyah on Social media is increasing - be aware of them ikhwa guard your religion!",Warning from the fitnah of those who hide behind some of the scholars such as Fawzan to attack other scholars Sh Rabi Al-Madkhali - The Fitnah of the Hadaddiyyah on Social media is increasing - be aware of them ikhwa guard your religion!,Salafi taklidi,python/ELI/all_tweets.xlsx,Warning from the fitnah of those who hide behind some of the scholars such as Fawzan to attack other scholars Sh Rabi Al-Madkhali - The Fitnah of the Hadaddiyyah on Social media is increasing - be aware of them ikhwa guard your religion!,Salafi taklidi,0.130994636591247,0.4272552191332929,0.44175014427546005,Salafi jihadi
elo8cl5eq,"""As we approach the blessed last #10days of #Ramadan, we kindly ask for your #generous support to help with the upkeep of the #Masjid.

Your donations ensure the mosque continues to serve the community &amp; remain a welcoming place of worship for all.

Donate:","""As we approach the blessed last #10days of #Ramadan, we kindly ask for your #generous support to help with the upkeep of the #Masjid. Your donations ensure the mosque continues to serve the community &amp; remain a welcoming place of worship for all. Donate:",Irrelevant,python/ELI/all_tweets.xlsx,"""As we approach the blessed last #10days of #Ramadan, we kindly ask for your #generous support to help with the upkeep of the #Masjid. Your donations ensure the mosque continues to serve the community &amp; remain a welcoming place of worship for all. Donate:",Salafi taklidi,0.436448104088365,0.12404362830681273,0.4395082676048222,Salafi taklidi
pegxjf52w,"""Don't neglect the Quran by Sh Saalih alFawzan","""Don't neglect the Quran by Sh Saalih alFawzan",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Don't neglect the Quran by Sh Saalih alFawzan",Irrelevant,0.44231430391458126,0.12253690613790803,0.4351487899475107,Irrelevant
rnsprkni5,"""Allah is Al-Lateef And He Controls All Affairs - Shaykh Abdulilah Lahmami  

Taken from Lesson One of Explanation of The Hadith of Jibreel:


 WATCH AND SHARE""","""Allah is Al-Lateef And He Controls All Affairs - Shaykh Abdulilah Lahmami Taken from Lesson One of Explanation of The Hadith of Jibreel: WATCH AND SHARE""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Allah is Al-Lateef And He Controls All Affairs - Shaykh Abdulilah Lahmami Taken from Lesson One of Explanation of The Hadith of Jibreel: WATCH AND SHARE""",Salafi taklidi,0.22729061617511162,0.17559987874874097,0.5971095050761474,Salafi taklidi
5elk6k3d0,"""Builds iOS apps from Windows or Linux via GitHub Actions,","""Builds iOS apps from Windows or Linux via GitHub Actions,",Irrelevant,python/ELI/all_tweets.xlsx,"""Builds iOS apps from Windows or Linux via GitHub Actions,",Irrelevant,0.5874741135997731,0.14341120891328302,0.2691146774869438,Irrelevant
dzzyxqkxz,"""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh.""","""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh.""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh.""",Salafi taklidi,0.26203452024999774,0.30377056816707876,0.43419491158292345,Salafi taklidi
