tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
e2784hzqa,"""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463)

This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.","""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463) This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463) This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.",Salafi taklidi,0.4212251199272551,0.13628409991324886,0.442490780159496
x5sen7pt3,"confirmed, then the uprising is not obligatory, but the Muslims must make Hijrah away from his land to other than it, and flee with his religion.

[Sahh Muslim Bi Sharh An-Nawaw (12/229)]","confirmed, then the uprising is not obligatory, but the Muslims must make Hijrah away from his land to other than it, and flee with his religion. [Sahh Muslim Bi Sharh An-Nawaw (12/229)]",Irrelevant,python/ELI/all_tweets.xlsx,"confirmed, then the uprising is not obligatory, but the Muslims must make Hijrah away from his land to other than it, and flee with his religion. [Sahh Muslim Bi Sharh An-Nawaw (12/229)]",Irrelevant,0.508680133289795,0.1792948876286515,0.3120249790815534
9c4xm1yqy,"""This fucking retard larping as a white Christian is jewish.

This is what jews do, they pretend to be white to spread white, black and Muslim hate only to later separate themselves later by saying oh but Im not white Im jewish."",","""This fucking retard larping as a white Christian is jewish. This is what jews do, they pretend to be white to spread white, black and Muslim hate only to later separate themselves later by saying oh but Im not white Im jewish."",",Irrelevant,python/ELI/all_tweets.xlsx,"""This fucking retard larping as a white Christian is jewish. This is what jews do, they pretend to be white to spread white, black and Muslim hate only to later separate themselves later by saying oh but Im not white Im jewish."",",Irrelevant,0.617711132065362,0.1960421353746945,0.1862467325599435
,"People shouldnt be surprised that the spubs species of Madkhali are throwing off their associates for lack of a clear public stance, theyre just following the principles laid down by their leader.","People shouldnt be surprised that the spubs species of Madkhali are throwing off their associates for lack of a clear public stance, theyre just following the principles laid down by their leader.",Salafi jihadi,python/ELI/all_tweets.xlsx,"People shouldnt be surprised that the spubs species of Madkhali are throwing off their associates for lack of a clear public stance, theyre just following the principles laid down by their leader.",Salafi jihadi,0.24093463275766885,0.46962263880898153,0.28944272843334956
,"""A neglected Ramadan practice: 

Cursing Kuffar in your prayers and dua

May Allah curse the Kuffar and strike them with His severe punishment in this world.","""A neglected Ramadan practice: Cursing Kuffar in your prayers and dua May Allah curse the Kuffar and strike them with His severe punishment in this world.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""A neglected Ramadan practice: Cursing Kuffar in your prayers and dua May Allah curse the Kuffar and strike them with His severe punishment in this world.",Salafi jihadi,0.3558526796144149,0.4600926893897475,0.1840546309958377
5g0241obw,"""After making takfir of those who do tahakum to Taghut, Shawkani says

""Along with this, they persist in other matters besides ruling by ght and seeking judgment from itmatters each of which on its own necessitates the disbelief of the one who does it and his exit from Islam.","""After making takfir of those who do tahakum to Taghut, Shawkani says ""Along with this, they persist in other matters besides ruling by ght and seeking judgment from itmatters each of which on its own necessitates the disbelief of the one who does it and his exit from Islam.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""After making takfir of those who do tahakum to Taghut, Shawkani says ""Along with this, they persist in other matters besides ruling by ght and seeking judgment from itmatters each of which on its own necessitates the disbelief of the one who does it and his exit from Islam.",Salafi jihadi,0.26063448214333895,0.5115568474247891,0.22780867043187195
80ijfx5tf,"Sh Sulayman b. Sahman   :

So whoever believes that ruling by the Shariah of Islam leads to fighting and conflict, and that harmony and social cohesion can only be achieved under the rule of a tyrant (ght), then he is a disbeliever, an enemy of Allah","Sh Sulayman b. Sahman : So whoever believes that ruling by the Shariah of Islam leads to fighting and conflict, and that harmony and social cohesion can only be achieved under the rule of a tyrant (ght), then he is a disbeliever, an enemy of Allah",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"Sh Sulayman b. Sahman : So whoever believes that ruling by the Shariah of Islam leads to fighting and conflict, and that harmony and social cohesion can only be achieved under the rule of a tyrant (ght), then he is a disbeliever, an enemy of Allah",Salafi jihadi,0.25871824003279453,0.4834704734858404,0.25781128648136503
wxlqkblvb,"""The ruler has nothing to do with boycotting, they have put the rulers on the level of deities

- Shaykh Mustafa al-Adawi","""The ruler has nothing to do with boycotting, they have put the rulers on the level of deities - Shaykh Mustafa al-Adawi",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""The ruler has nothing to do with boycotting, they have put the rulers on the level of deities - Shaykh Mustafa al-Adawi",Salafi taklidi,0.29023485615130845,0.3512759163367027,0.35848922751198886
1ubnml70n,"""Shaykh Mustapha Mabram (may Allah preserve him) wrote: 

The remaining of the people of knowledge in the Ummah is a safeguard for it, and the people will continue to be upon goodness, so long as they recognize the status of their scholars.","""Shaykh Mustapha Mabram (may Allah preserve him) wrote: The remaining of the people of knowledge in the Ummah is a safeguard for it, and the people will continue to be upon goodness, so long as they recognize the status of their scholars.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Shaykh Mustapha Mabram (may Allah preserve him) wrote: The remaining of the people of knowledge in the Ummah is a safeguard for it, and the people will continue to be upon goodness, so long as they recognize the status of their scholars.",Salafi taklidi,0.14272928593801615,0.2681460477009875,0.5891246663609963
,Marxists will never forgive salafi jihadis for being more competent than them in literally everything,Marxists will never forgive salafi jihadis for being more competent than them in literally everything,Salafi jihadi,python/ELI/all_tweets.xlsx,Marxists will never forgive salafi jihadis for being more competent than them in literally everything,Irrelevant,0.49250486789340997,0.3089026311358895,0.19859250097070064
ys4s8cv79,"We have until the end of Ramadan.

1,000,000 needs to be raised to secure Markaz us-Sunnah permanently. If this amount is reached, the building is signed over. The remaining balance will be paid in instalments, in sh Allh.

The Messenger of Allah  said:
*When a person dies, his deeds come to an end except for three: ongoing charity, beneficial knowledge, or a righteous child who makes dua for him.*
(Reported by Muslim)

This is a clear opportunity for ongoing charity.

If you are able to give, give now.
If you have already given, may Allah accept it and multiply it.
If you cannot give, please share it.

Ramadan passes. Deadlines do not move.

BarakAllahu feekum to everyone supporting, and may Allah place barakah in every contribution, Ameen.","We have until the end of Ramadan. 1,000,000 needs to be raised to secure Markaz us-Sunnah permanently. If this amount is reached, the building is signed over. The remaining balance will be paid in instalments, in sh Allh. The Messenger of Allah said: *When a person dies, his deeds come to an end except for three: ongoing charity, beneficial knowledge, or a righteous child who makes dua for him.* (Reported by Muslim) This is a clear opportunity for ongoing charity. If you are able to give, give now. If you have already given, may Allah accept it and multiply it. If you cannot give, please share it. Ramadan passes. Deadlines do not move. BarakAllahu feekum to everyone supporting, and may Allah place barakah in every contribution, Ameen.",Salafi taklidi,python/ELI/all_tweets.xlsx,"We have until the end of Ramadan. 1,000,000 needs to be raised to secure Markaz us-Sunnah permanently. If this amount is reached, the building is signed over. The remaining balance will be paid in instalments, in sh Allh. The Messenger of Allah said: *When a person dies, his deeds come to an end except for three: ongoing charity, beneficial knowledge, or a righteous child who makes dua for him.* (Reported by Muslim) This is a clear opportunity for ongoing charity. If you are able to give, give now. If you have already given, may Allah accept it and multiply it. If you cannot give, please share it. Ramadan passes. Deadlines do not move. BarakAllahu feekum to everyone supporting, and may Allah place barakah in every contribution, Ameen.",Salafi taklidi,0.2369143938034778,0.14142456736861087,0.6216610388279113
n9dvmegz4,"QUOTE: Diligence and determination in this era are far below what the righteous predecessors (al-Salaf al-li) had. Knowledge exists today, but it requires men who dedicate themselves to studying the Book and the Sunnah throughout the night and day. 

Read the full article linked below!","QUOTE: Diligence and determination in this era are far below what the righteous predecessors (al-Salaf al-li) had. Knowledge exists today, but it requires men who dedicate themselves to studying the Book and the Sunnah throughout the night and day. Read the full article linked below!",Salafi taklidi,python/ELI/all_tweets.xlsx,"QUOTE: Diligence and determination in this era are far below what the righteous predecessors (al-Salaf al-li) had. Knowledge exists today, but it requires men who dedicate themselves to studying the Book and the Sunnah throughout the night and day. Read the full article linked below!",Salafi taklidi,0.26275286391136976,0.19538276404374888,0.5418643720448814
up668swel,"""It appears Iran has just directly struck Dimona. 

The place Israel famously didnt develop nuclear weapons.","""It appears Iran has just directly struck Dimona. The place Israel famously didnt develop nuclear weapons.",Irrelevant,python/ELI/all_tweets.xlsx,"""It appears Iran has just directly struck Dimona. The place Israel famously didnt develop nuclear weapons.",Irrelevant,0.7414446284843926,0.11346868440771923,0.1450866871078882
daa8egy60,"""The Scholars of the Tawagheet","""The Scholars of the Tawagheet",Salafi jihadi,python/ELI/all_tweets.xlsx,"""The Scholars of the Tawagheet",Salafi jihadi,0.20081078858401402,0.5928433761791,0.20634583523688596
,"""Dua For The Captives

Shaykh Ramazan Ik","""Dua For The Captives Shaykh Ramazan Ik",Irrelevant,python/ELI/all_tweets.xlsx,"""Dua For The Captives Shaykh Ramazan Ik",Salafi jihadi,0.15173469828532352,0.5075411426655094,0.3407241590491671
344fwgo9w,"""@EthanLevins2 Disgraceful""","""@USER Disgraceful""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""@EthanLevins2 Disgraceful""",Irrelevant,0.6813893619542085,0.13743929744711844,0.1811713405986731
mnaby2c3h,"""30,805 raised so far
Were now halfway to our 60,000 target

An incredible effort so far, but we need one final push to get there!

Lets come together tonight #29thNight and finish strong!

#LaylatulQadr

 Donate: 

 PayPal:","""30,805 raised so far Were now halfway to our 60,000 target An incredible effort so far, but we need one final push to get there! Lets come together tonight #29thNight and finish strong! #LaylatulQadr Donate: PayPal:",Irrelevant,python/ELI/all_tweets.xlsx,"""30,805 raised so far Were now halfway to our 60,000 target An incredible effort so far, but we need one final push to get there! Lets come together tonight #29thNight and finish strong! #LaylatulQadr Donate: PayPal:",Irrelevant,0.4987031379518775,0.0906176137373415,0.410679248310781
