text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""""
""
--------------

Bro practicing to shank a random white woman but ended up giving himself mosomani",0.99010324,0.005366286,0.013187989
Meanwhile this how I was mosomanid (on the dining table too),0.9917481,0.0065141004,0.013129912
"No wonder he says Gazan women arent martyrs

Bro is fed so many shekels he became an absolute bowling ball",0.97477937,0.0035745185,0.032494854
"""This Zindq cant tell the difference between  and . Its literally in the same quotes he cites. Some scholars allow  under the explicit pretense of necessity (imminent threat), AND that theyre under your banner and your authority. For the record, 80+ nations will not be under Syrias authority and under the Syrian banner (lol). 

Learn: 

Not sure which is a bigger Zindq, this guy or the fat barrel Muhaysni. May Allah destroy them both.""",0.012294988,0.7767667,0.15510863
"""I zoomed in for a closer look &amp; it made me smile with love. 

Truly a thorn in the eyes of the Deviants &amp; Kuffar. A rare gem &amp; an entire mountain of knowledge for the Muwahhideen. 

May Allah protect &amp; bless The Sheikh!""",0.065849185,0.00488208,0.8905715
"""Can a ""Muslim"" Leader Join a Non-Muslim-Led Coalition Against the ""Khawarij""?",0.7938169,0.0064400123,0.035025887
"""13 | The Ghurab Series | Insights from the Story of the Boy and the King (Surah Al-Burooj)  From a Class Delivered Two Years Ago",0.2680441,0.002517538,0.8857508
"""#NEW | THE MADKHALIS IV | The Betrayers of The Believers &amp; Allies of the Disbelievers",0.006110795,0.085433245,0.8345652
"""",0.98059803,0.023303736,0.012438947
"""The awght of the UAE
To the Yahd, they bow and extend allegiance through the Abraham Accords, a modern veil for wal to the Yahd and global powers.
To the Nar, they offer the so-called Abrahamic House.
To the mushrikn, they open their doors, erecting Hindu temples and idols.
But to the Muslimn, in Al-Fashir, in Sudan, and beyond, they send funding, weapons, and aid, fueling slaughter, spreading terror, and staining the earth with innocent blood. They build palaces for their enemies while digging graves for their own.

As the poet once said:
    
   
   
   
How many serve the throne,
masked as masters, yet chained as slaves?
Dogs before enemy,
fierce as wolves against their own.

These events reveal not the rulers themselves, their servitude to the enemies of Islam has long been clear. Rather, they expose the shuykh who defend them, legitimize them, and the deluded followers who anoint such tyrants as legitimate rulers, labeling all who resist them as khawrij.

And above all, they expose the Wests hypocrisy: when the executioner is a friend of the US and the Yahd, when Sharah is flouted, and the victims are Muslim, the world does nothing. No coalition of 89 nations rises; no outrage is voiced; no terror labels are issued. Silence becomes policy. Indifference becomes law.

May Allah protect our brothers and sisters in Al-Fashir, shield them from harm, grant them patience, and preserve their faith; and may He hold accountable those who oppress them or aid their oppressors.

Ahmad Musa Jibril
7 Jumd all1447H""",0.8867508,0.0242169,0.016192522
"""Al-Fashir has become the new Gaza, a genocide unfolding in plain sight while the world remains silent. The people there endure horrors as grave as, if not worse than, those faced by our brothers and sisters in Gaza, and comparable to the atrocities that Syrians suffered under Bashars tyranny.

This injustice cannot go unnoticed. It demands global outrage and unwavering solidarity from Muslims everywhere.

Behind this oppression stands the UAEs corrupt and wicked ght, Muhammad ibn Zayed, arming, funding, and supporting killers, spreading tyranny from one land to another.

O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment.
Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world.

Ahmad Musa Jibril
6Jumd alUl1447 AH""",0.39480832,0.39109075,0.013852733
"""Imam al-Awz and the Legacy of the Ulam al-aqq: A Contrast with the Filthy Ulam al-S of Today",0.09952081,0.0027722795,0.8802449
"""The realities have been exposed. SubhanaAllah the Du of the righteous reaches its target, even if after some time, and perhaps even after the life of the one(s) who made the Du has expired,   .

Who has a spec of understanding, and doubts the hypocrisy of this fat Zindq? This  has innovated new ways to expose the Nifq thats festered within his heart for years.  .""",0.0042749676,0.025033964,0.98084843
"""Sowing Discord Between Spouses: A Major Sin Most Beloved to Ibls",0.99249905,0.0069124387,0.010193806
"""""Pakistan's Prime Minister Shehbaz Sharif:

I again I would like to nominate this great President for the Nobel Peace Prize.

He is the most wonderful candidate.

I salute you Mr. President for your exemplary leadership. 
""
--------------

Utterly humiliating, among all those scrambling to flatter Trump, this prostitute seems the most desperate to please",0.9904822,0.0064713615,0.010544408
"""Should We Forgive Everyone Who Harmed Us?",0.9924258,0.009384922,0.009776137
"""During the past Ramadan, amidst many events and responsibilities, I found myself one day hesitant to visit my mother, may Allah forgive her and grant her Firdaws. Fatigue had set in, and the schedule was overwhelming. Yet I felt unusually compelled to go, it was Friday, after Asr, and something in my heart told me I must.

Upon arriving, I noticed two young brothers waiting patiently nearby. They approached me, and one of them told me he had learned that this visit was part of my daily routine. He had researched the cemetery, located my mothers grave in that vast space, found the exact plot, and had been waiting there for most of the day, after traveling by plane solely to meet me.
May Allah forgive my mother, grant her al-Firdaws, and reward these brothers.

He told me he had made du to meet me, based on a certain stipulation about me: if our meeting was the answer to his du due to that specific condition, it would be all I could wish for dunya and akhira.

At the time, I was hesitant, this is, after all, a confirmed tactic the FBI has used dozens of times to entrap me. And I was also too occupied to sit with him properly, so he extended his stay. When I finally sat with him, saw his radiant face (Allhumma brik lahu), and heard his questions, I regretted not having dropped everything earlier to spend all my time with him.

His manners were remarkable, truly beyond his years. He was very young, only 18. His questions were the kind you love to hear: thoughtful, sincere, and filled with a genuine desire for knowledge. He wasnt manhaj-shopping or hopping, nor was he chasing controversies or indulging in te back-and-forth games. He came to learn the dn of Allah with humility and seriousness, and Allah knows best what is in the hearts.

As I dropped him off at the airport, I advised him to begin following the lessons, since he mentioned he hadnt kept up with all the classes. He took that advice sincerely, he began studying and taking notes. Today, a video was sent to me of him completing the Tawheed class.

As he was leaving, he handed me a beautifully bound notebook filled with poems he had written, for me and about me. Allah is my witness: I am not worthy of a single letter within its pages. Yet it spoke volumes about the kind of heart he possesses.
O Allah, make me better than they think of me, forgive me for what they do not know, and do not hold me accountable for what they say.

When he would send me questions, months might pass before I could respond, yet he would wait patiently. May Allah bless him and forgive me for my shortcomings toward him.

When a debate was later announced, he didnt play foolish games seeking attention, nor did he cozy up with the enemies, serving their evil agenda while pretending to be on the side of the truth. Instead, he knew his duty, simple and clear: to stand behind the truth.

Out of the hundreds of emails, texts, and calls I receive daily, he was, in fact, the only one who privately sent me a du by text regarding this matter, one that I woke up to. It was so beautifully worded, so sincere and heartfelt, that it genuinely soothed my heart.

It reminded me of the story of Qutaybah ibn Muslim and the du of Muammad ibn Wsi.
Ibn al-Jawz mentioned in ifat al-afwah that Muammad ibn Wsi was once with Qutaybah ibn Muslim in an army. Qutaybah was the governor of Khursn at the time, and the Turks had come out to confront them. So Qutaybah sent someone to the Masjid to see who was there. He was told, No one is there except Muammad ibn Wsi, raising his finger in duaa'.
Qutaybah then said:
That finger of his is more beloved to me than thirty thousand cavalry.
And in Siyar Alm al-Nubal, Imm al-Dhahab reported that Qutaybah said:
That finger is more beloved to me than one hundred thousand drawn swords and strong young fighters.

I ask Allah to reward his parents for such a noble upbringing, to keep him and his family steadfast, and to make him an lim and an imm of the Muslimeen.
May Allah honor me and surround me with such brothers. It is men of such character who, by the will of Allah, will be the catalysts of the awaited victory.
 
Once he completes what I advised him to pursue, it is brothers like this, sincere, disciplined, and grounded, whom I would be honored to teach. In fact, I would be the one asking to teach them.

On a side note: Many brothers have traveled from across the U.S., and even from abroadto visit. May Allah reward the sincere among them. However, please only do so with my personal approval. I am not like others who have the support of Masaajid, means, resources, or the ease to accommodate so many visitors or students.

Ahmad Musa Jibril
Rabi II 17, 1447 AH""",0.987351,0.005062579,0.040441275
