text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Certain people are given clear proof of Muslim members of govt (people who make decisions for a Muslim population) mocking the religion &amp; supporting secularism, &amp; their first reaction is to defend the rulers &amp; mention Khawarij. Their Fitrah has been flipped upside down.""",0.85319465,0.11931212,0.07645122
"""Breaking | 3 martyrs killed after a car was targeted west of Gaza City.",0.9117752,0.10721256,0.06418651
"""Indian temple mandates visitors to drink an mixture of cow milk, curd, cow urine, cow dung and ghee, cow urine and Ganges water consumption for entry.",0.8999281,0.11257899,0.11324796
"""Uthman is AFRAID of Haqiqatjou?",0.8478656,0.11098482,0.06844235
"""IDF soldiers try to run over a young child but end up crashing instead.",0.9071425,0.12561749,0.092947274
"""Shocking footage of the suffering inside tents due to rodents in Gaza  watch and share.",0.9188494,0.093842216,0.07942085
"""Gaza right now.

Having turned every single building to dust.

Having erased entire cities.

Having murdered tens of thousands of children.

They are now erasing the memory of the dead.

An evil beyond comprehension.

Israel is demonic.",0.91641206,0.10476235,0.08077483
""" BREAKING: A 9 year old Palestinian child, Adel Lafi Al-Najjar, was killed this morning in an Israeli airstrike east of Khan Younis, southern Gaza Strip.",0.91021085,0.097186856,0.066827126
"""I will never forget that afternoon in Rafah: January 20, 2025. It was supposed to be the second day of a ceasefire. It was also the same day as the U.S. Presidential Inauguration.
14-year-old Zakaria Barbakh was riding his donkey home. Israeli terror forces opened fire, killing him instantly. When a bystander rushed to recover his body, they were met with gunfire as well.
Thank you for your attention to this matter! As always.""",0.9076187,0.09021047,0.070195
"""They call themselves the chosen people, but believe me, this is the biggest lie.

A councilor for an illegal Israeli settlement in the occupied West Bank city of Hebron, ""Al-Khalil,"" crushed two Palestinian female students with his vehicle.",0.91512775,0.103837244,0.077521354
"""I still cannot process what I heard today it felt like stepping into something unreal. What is happening here must be told exactly as it is, because staying silent is no longer an option.

I went with my friend to a nearby camp to document the spread of rats, but what we found was far beyond a simple report. People there do not sleep at night. They stay awake for hours, watching over their children, afraid that the rats might reach them. Fear has become part of their daily lives, and exhaustion is written on every face.

Rats enter the tents through small openings, attacking the little food people have, tearing their clothes, and sometimes reaching their bodies while they sleep. I saw injuries and signs of infection, and I heard stories that are impossible to bear. One of them was about a bride preparing for her wedding, only for a rat to destroy her clothes small details that reveal the scale of this tragedy.

There are no means to fight this, no poison, no solutions. The situation is getting worse day by day, and we are heading toward a real catastrophe. We need urgent intervention, we need caravans and safe shelter to protect people because what is happening here is no longer bearable.""",0.9024775,0.09680068,0.07669402
"""This helpless and oppressed elderly man was also martyred in the Pakistani military regimes brutal attack in Kunar.
May Allah accept him.
#Second_Israel",0.90454936,0.08905833,0.0601956
"""For your information, approximately 2,700 children, including relatives of mine and my wifes, are still missing beneath the debris of destroyed homes in Gaza.""",0.9065739,0.09494202,0.08081986
"""This man is a Kaffir full stop""",0.8571831,0.101585425,0.09362273
"""Hussam Yousef Hussam Abu Hayyah (7 years old) has suffered from continuous seizures and speech and mobility delays since birth. His condition has recently worsened, as he now endures severe and frequent daily epileptic seizures that prevent him from sleeping,",0.9015281,0.06838921,0.08409835
"""lsraeI kiIIs 31-year-old Amjad Fouad Ibrahim Al-Jarf near Khan Younis.",0.37172684,0.208991,0.2852187
"""What is happening in Gaza is beyond what words can bear
This young man is holding his cousins head in his hand after the force of the explosion
It feels as though the tragedy has reached a point where language failsa moment that captures the depth of pain and loss people here are enduring, where life has become an unending series of shocks.""",0.88957274,0.105759,0.07717806
"""Anak2 Palestina disiksa, termasuk yg dewasa, kaki diamputasi dan mata dibutakan pake besi. Kek gini yg dibela siwo2. Ikut dosa lu. Jahanam.",0.8687311,0.100835405,0.06910477
"""The youngest Palestinian hostage inside Israeli occupation slaughterhouse..

Yaman Husam Mustafa Bani Odeh, a 9th-grade student from the town of Tammun south of Tubas in the northern occupied West Bank.",0.8583006,0.09725888,0.08001317
"""On this day last year, Israel killed a group of young men while they were sitting in a cafe. 

That scene is still haunted in my mind.",0.9136134,0.10028872,0.07155932
"""",0.8853478,0.11536657,0.07834652
"""YASSENNNN """,0.89275813,0.10838846,0.069571026
"""Fuck you Horowitz",0.90944755,0.09853061,0.062974654
"""Yiit lr nam kalr..",0.9000687,0.10932028,0.06285444
Fuck you Horowitz,0.8778925,0.10949177,0.073234454
"""""Yassen's a man of mystery, but you already knew that.  #AlexRiderTV 
""
--------------

YASSENNNN",0.89915276,0.077349685,0.074660085
"""CARTOONS ARE NOT FOR KIDS, ESPECIALLY MUSLIMS!

Aladdin has: major shirk, sorcery, SHAYTAN WIPING HIS BEHIND WITH QURAN, sexualized characters, fortune-telling, dancing, music, free-mixing, alcohol, murder, fortune telling and Hindu-culture and orientalist barbaric-view of Arabs.",0.90397924,0.07482589,0.06973751
"""And add to that, the promiscuous thieve who is the main character is called: Aladdin, meaning: the nobility of the religion.

Tell your kids stories of Prophets and the Salaf instead of such garbage that will corrupt them.",0.90844744,0.07001395,0.07336994
"""ISIS is not the Mossad, a thread.",0.9139275,0.09960146,0.06966197
"""Most Sunnis prayed for ceasefire and safety for Iranian civilians. In contrast, many Shia celebrated the massacre of Syrian civilians, even calling innocent children terrorists and wishing them death. 

What can be expected from the followers of Abdullah ibn Saba and Abu Lu'lu'a.""",0.8588699,0.11799978,0.07324162
"""Khalid ibn al-Walid (RA)",0.8782003,0.11359873,0.06745446
"""""The system of Kufr will tolerate everything, it will tolerate gays and lesbians but it will not tolerate the message of truth, that is how the system of shaytaan was designed""

-Imam Anwar Al-Awlaki  """,0.8122313,0.10019752,0.09108711
"""save for oman getting a piece of the hormuz pie, this orange bastard has essentially capitulated the entirety of the middle east to the majus empire, what the actual fuck.""",0.87902373,0.10995398,0.07883783
I miss my Fatma,0.89474344,0.07963982,0.09293001
"""Nasheed - Qad Tasama

! ! EDUCACIONAL ! ! PRESERVING THE MEDIA ! !  
! !   ! !    ! !",0.8631271,0.086606786,0.07551252
"""Speak too much about Aqeedah?",0.85704833,0.09043794,0.08806881
"""Fascinating short piece about Tunisian presence in the Iraqi jihad. I once read that Abu Dua al Badri aka Abu Bakr al Baghdadi had suppressed Tunisian ultra radical jihadists in the original Iraqi insurgency before doing it again in Syria.",0.89650357,0.09362495,0.061108164
"""Nobody hates Muslim women more than Muslim feminists.

Dare a Muslim woman stand up for the deen and youll see Muslim feminists hurling the nastiest of insults:

Self-hating Brainwashed Pick me Simp Attention-Seeking

May Allah  reward them for their patience.""",0.88481796,0.10284868,0.07772516
"""Visual confirmation of hundreds of JNIM militants inside Sevar city, central Mali.",0.90813446,0.111871205,0.07715528
"""Unreal footage of a JNIM column calmly entering Kati earlier this morning in pickups and motorcycles, 15km northwest of the Malian capital.",0.9097676,0.108389415,0.07518949
"""ISWAP attacked Nigerian army positions in Monguno, Borno State early this morning, on the way to reinforce the camp, Colonel I.A. Muhammad was ambushed by ISWAP and killed along with four other soldiers, yet another high ranking officer falls to insurgent bullets in the northeast.""",0.88840145,0.11045911,0.06453095
"""Imam Al-Khalll      said in his book At-Tarrajjul (Being a True Man), from his encompassing work Al-Jmi, about Imam Ahmad     :

Ysuf ibn Ms al-Qan informed me that Ab Abd Allh (Imam Ahmad) was asked: Does a man let his hair grow? He said: Yes, if he is able to do so.

Muammad ibn Ab Hrn informed me that Isq related to them that Ab Abd Allh was asked about a man growing his hair. He said: It is a good sunnah  if it were possible for me, I would have done it.

Grow your hair out if youre able inshaAllah, and dont listen to feminine Madkhalis. They cant find anything of substance to critique, so they critique someones long hair. What a bunch of morons.""",0.39526805,0.065157965,0.50735664
"""Shaykh Al Islam, the Imam of the Imams, Ibn Khuzaymah Al-Shfii Al-Wahhbiyy (d. 311 AH) said about the quoted Mushrik fellow and his Jahmi cult:

Whoever does not affirm that Allah the Mighty and Majestic has Rose above His Throne above His seven heavens  he is a disbeliever in his Lord, his blood is lawful. He is to be called to repent; if he repents, well and good, otherwise his neck is to be struck, and he is to be thrown onto some of the rubbish heaps so that neither the Muslims nor the dhimms are harmed by the putrid stench of his corpse. And his wealth becomes fay  no Muslim inherits from him, for a Muslim does not inherit from a disbeliever, as the Prophet  said: A Muslim does not inherit from a disbeliever, nor a disbeliever from a Muslim.""",0.3121946,0.07555864,0.56931704
"""Every Muslim who is being slandered by the hypocrites/disbelievers should be defended without a doubt, or offered a word of support at a minimum (even if they dont need it). This is the bare minimum rights that any of the Mashayikh, Mujahideen, or the laymen Muslims have upon their Muslim brothers.

That being said, do not be of those who voluntarily bring heartache or sadness to Muslims, by sharing with them slander against them, that they might otherwise be ignorant of occurring. Even the Prophet     was hurt by the slander/Kufr of Quraysh, Allah   Says:

      

Imam Ibn Jarir At-Tabari   comments on this Ayah and said:

The Exalted says  in His mention  to His Prophet Muhammad : And indeed We know, O Muhammad, that your chest is constricted by what these polytheists of your people say  by their denial of you, their mockery of you, and their mockery of what you have brought to them.

Its also mentioned by Ibn Abee ad-Dunya in his Al-Ishraf:

tim ibn Yay narrated to us, saying: I heard Muammad ibn Yay al-Marwaz say: A man said to Wahb ibn Munabbih, So-and-so has insulted you. He replied: Could the devil find no messenger other than you?

And these are widely cited although I couldnt find a Sanad for them, although due to its meaning, it is worthy of mentioning as a reminder for us all, InshaAllah:

Its said that a man came to a wise man and said: So-and-so has insulted you. He replied: He shot an arrow at me and it did not reach me  so why did you carry the arrow and lodge it in my heart?

And its said that a man came to al-Shfi  may Allah have mercy on him  and said: So-and-so speaks ill of you. He replied: If you are telling the truth, then you are a tale-carrier (Nammm); and if you are lying, then you are a transgressor. So the man was ashamed and left.

Defend your brothers in Islam, without hesitation, but be weary not fall into the trap of Nameemah unintentionally, lest you hurt your brother(s) unintentionally. If anything, if someone gets slandered often, be the bearer of good and positive news instead. Work to spread their Dawah, and make it widespread. Share with them the messages of support that flood social media during the slander, instead of the slander itself. 

Theres a wonderful website  thats been assembled, Allahumma Brek. Every time someone slanders the Shaykh, share this website. Let the hypocrites die in their rage.""",0.6573401,0.134655,0.16167475
