Tweet ID,Text,Final Decision,Assigned To,Label_Lior,Reasons_Lior,Label_eden,Reasons_eden,Label_lior,Reasons_lior,Label_ofek,Reasons_ofek,Label_אורי כהן,Reasons_אורי כהן,Label_אוריכהן,Reasons_אוריכהן,Label_אילון כהן,Reasons_אילון כהן,Label_אריאל כהן,Reasons_אריאל כהן,Label_בנימין ווליך,Reasons_בנימין ווליך,Label_הודיה עופרי,Reasons_הודיה עופרי,Label_הילי חכמי,Reasons_הילי חכמי,Label_זיו חסון,Reasons_זיו חסון,Label_כיתה,Reasons_כיתה,Label_ענה-יה אך,Reasons_ענה-יה אך,Label_צבי גופרי,Reasons_צבי גופרי,Label_תומר חוכימה,Reasons_תומר חוכימה,Eli
lt0r1vznp,""" Last Ten Days  Ponder How Quickly The Month Has Passed, Likewise, Your Life Will Pass Quickly 

Sh Abu Khadeejah Abdul-Wid (may Allh preserve him). @AbuKhadeejahSP | @MasjidSalafi 

 

  Pondering over how quickly this life passes us by.
 Taking advantage of the opportunities Allh has given us to make the standing easier on Yawmul-Qiymah.
 The reward for those who performed righteous deeds and didnt waste the opportunities Allh gave them.
 The dreadful outcome of those who wasted their lives and did not put forth anything for themselves.
 An encouragement for the youth to seek protection from the punishment of Allh and a warning against wasting their lives and taking evil ones as role models.
 The striving of the Messenger  in the last ten days of Raman.
 A warning against taking these last days as days of frivolity.
 Allhs mention of itikf in His Book and a brief overview of some affairs regarding it.
 The excellence of Laylatul-Qadr and an encouragement to leave matters of the duny and seek it out.
 The reward for standing in prayer with the imm on Laylatul-Qadr and the du that should be said.
 Ending Raman upon goodness."",",Salafi taklidi,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,Salafi taklidi,,,,
lcsedw09o,"""""Met Police in London under Sadiq Khan and Shabana Mahmood is now an IRGC proxy.""
""
--------------

UK is Khamaaaaas,42.0",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
bdic5feuo,""" Do NOT waste these 10 days &amp; nights 

By Sh. Abu Khadeejah Abdul-Whid  
@AbuKhadeejahSP 

Link   

#Salafi #Salafirecording #Salaf #Muslim #Islam #Quran #Sunnah #Salafiyyah #Ramadan #laylatulqadr,",Salafi taklidi,אריאל כהן;אילון כהן,,,,,,,,,,,,,Salafi taklidi,,Salafi taklidi,,,,,,,,,,,,,,,,,,
lg3yqq3pl,"""""@hkx_y The part of the Iranian state that is now in charge is aligned with America.

The goal is to destroy the Gulf and then America will normalize with Iran.""
""
--------------

High on crack if this aint sarcasm,",Irrelevant,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
kukyob9eo,""" [Playlist] Raman Reminders Added.

@AbuKhadeejahSP: Ahl al-Sunnah Adhere to the Evidences in all Their Affairs. 

@AbuIdrees: Many Opportunities for Forgiveness in Raman.  

Raman 1447 | 2026  Daily Reminders  Birmingham: @MasjidSalafi & @AstonMasjid,",Salafi taklidi,הילי חכמי,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,,,
cmbyfq0cz,"""""4/4 - In central Gaza, the IDF has advanced towards 'Maghazi', carrying out clearance operations. Nearby; facing 'AlQarara' and 'AlMa'ani', the IDF has established a dirt embankment spanning 2.5+ Kilometers. 
""
--------------

Satellite imagery of the dirt embankment, spanning 2.5km+ in length, facing Gaza's 'AlQarara' &amp; 'AlMa'ani'.,",Irrelevant,הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,
8qkybv08l,""" I received this book as a gift, The Etiquettes of Teachers and Students of Imm Al-Sad rahimahullh, translated by our elder brother and teacher, Ab Zayd Khlid hfidhahullh. 

A tremendous, important work that we can all take many benefits from. May Allh reward all involved and place it upon their scales of good deeds. 

Available soon @SalafiBookstore insh Allh. 

Also available via Amazon,",Salafi taklidi,אילון כהן,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,,,,,,,,,,,
q2y1m9rs3,"""This is normal. When there are genocide and war crimes, millions of people protest. When there is chaos manipulated by the MOSSAD, no one cares..,79.0",Irrelevant,צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,
gww1txi3d,"""Imam Shafi said:

""         ,      .""

[Manaqib ash-Shafi 2/53]"",",Irrelevant,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,
ogmlunstj,"The IDF has begun it's ground operations in southern Lebanon amidst Operation ""Roar of the Lion"" on Iran.,",Irrelevant,אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,
21b6e2ecy,"""Smotrich is the Judeo-Nazi who said it was justified and moral to starve 2 million Palestinians to death in Gaza"",",Irrelevant,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
ztdhn06fj,""" Why One Raman Can Change Your Life!

 Sh Abu Idrees Muhammad Khn ( ).

 @AbuIdrees | @AstonMasjid 

 

  Hadith of two men who embraced Islam together; however, one would strive more than the other. He died during a military expedition. The other man lived a year more. alhah ibn Ubaydillh narrates that he saw in a dream that he was at the door of Paradise, and he saw these two men. A man from Jannah came and permitted the man who lived an extra year to enter first.
 The people were astonished that the one who died in a military expedition and strove in his Islam didnt enter Jannah first. The explanation given by the Prophet : The one who lived for an extra year reached another Raman, he fasted and prayed. The comparison between the two men in rewards is as vast as the heavens and the earth.
 The importance and virtues of Raman and the rewards that are to be gained during this month.
 The encouragement to capitalise in this month.
 The vast opportunities to gain Allhs Forgiveness in Raman.
 Let this month be for you and not against you."",",Salafi taklidi,הילי חכמי,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,,,
0bhokvzya,"""As someone who binge-watches Shaykh Aymans videos on correcting reciters, Ive noticed that a common mistake he points out in almost every episode is the nasalisation of mudd (e.g., ).,",Irrelevant,הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,
l0psznv9r,"""The people who deny Palestinians access to worship and assault women near the Al-Aqsa Mosque talk about the rights of Iranian women. Irony!

Denying access to worship is a violation of human rights.,72.0",Irrelevant,אילון כהן,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,,,
1meq1bcxg,""" Short passage from a treatise translated by @AbuIyaadSP ( ).,",Salafi taklidi,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,
lnp70molb,"""Ted Lieu dropped the heaviest accusation in American politics.

The Epstein files are being blocked because they show Trump raped children.,",Irrelevant,אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,
cg85gulpq,"#allah #dua #clickdeen360  via @YouTube,",Salafi taklidi,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
e6xw6j5d0,"""Activists stage a die-in at the BBC office in Glasgow, protesting against the BBC's biased coverage of the genocide in Palestine.,30.0",Irrelevant,הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,
mvjobyo62,"""A piece of advice Ive been told when learning and retaining my hifdh:

Memorising is the easy part but retaining is the hard part. For if you untie a camel how quickly will it leave its owner, verily the Quran is faster than that. Dont let go of the Quran, the moment you"",55.0",Irrelevant,הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,
fg979933g,""" PLAYLIST: Raman Reminders 2026

 Birmingham: @MasjidSalafi | @AstonMasjid,",Salafi taklidi,אילון כהן,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,,,,,,,,,,,
8d3kgea0b,"Rid yourselves of this humiliation!,",Irrelevant,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,
b2snt8xrm,"""""I find it pathetic when Muslims argue online. 

Why are you wasting your time with someone youve never even met?

Why do you even care what someone random says about you?

Let the dogs bark.

In person, if a dog barksyou can always put it down.""
""
--------------,59.0",Irrelevant,אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,
t3fp7xcdl,"Brother is back kindly follow him,4.0",Irrelevant,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
llns1g2pw,"""""How Saudi Arabia Actively Helped Iran Grow

-- With confessions by Saudi Officials

At a time when the Palestinian resistance is unfairly attacked for being ""Iranian"" by Saudi Media, it is important to address the Saudi hypocrisy. 

 A Thread 
""
--------------

For more check out this thread from Xumas the Zindeeq May Allah guide him,",Irrelevant,אילון כהן,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,,,
winjjk13g,"""""PM @netanyahu, Right now Iranians are holding their dying loved ones, just like Jews in Nazi gas chambers, staring at the ceiling, wondering: will the gas come faster or will help arrive in time?
Your foreign policy and war strategy mean nothing to them.
Only your own words keep echoing in their heads.""
""
--------------,34.0",Irrelevant,צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,
vuilzjsge,"The IRGC has attacked the US Consulate in the UAE's city of Dubai.

 Coordinates:
2515'49.58""N 5518'43.89"",",Irrelevant,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,
df9modztv,"Inventing Partners With Allah Is Ultimate Injustice |ClickDEEN360  via @YouTube,",Salafi taklidi,אריאל כהן,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,,,,,,,,,
x26amjptj,"""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!""
""
--------------,68.0",Irrelevant,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
1v9q89nf9,"""NEW VIDEO

 A FASCINATING WALK THROUGH OF THE BUILDING 

 A MUST WATCH 

May Allah reward our Shaykh Dr. @Abdulilah_UK for his heartwarming endorsement of our Fundraising Campaign #Race2Ramadan 

Lets take his advice and donate generously to this cause!

Help us open our doors for our community and aid us in establishing this Markaz in the summer,",Salafi taklidi,הילי חכמי,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,,,
0n91r30ig,"To add one more thing: Iranian nationalists always ignore is a map they can never answer. The average Iranian is not even aware of this basic fact, and once you see it, the fairy tale of a uniquely ordained Iran with natural borders uniting Aryans since antiquity collapses. But as a starter, Iranian speaking peoples did not even originate on the Iranian plateau at all. They migrated into it. Before them, the Elamites were already there, non Iranian in language and identity, with a civilisation LONG predating the arrival of Iranians. The same applies to Kurds, who long predate the modern Iranian state and were later absorbed into a Persian nationalist project they never consented to.
The geology alone destroys the myth. The Arabian plate penetrates deep into what is now called Iran. Ahwaz, historically known as Arabistan even under the Safavids, sits on the Arabian plate, not the Iranian microcontinent. That is why its climate, landscape, and historical orientation align with Mesopotamia and Arabia, not the Persian heartlands. This is not ideology. It is geology. These are factsz simple as.
The same fantasy is imposed on Kurdish lands. The Zagros was never a sacred Persian boundary. It was a zone of movement and autonomy for Kurds and other highland peoples, later subdued through conquest and centralisation.

So when Iranian nationalists talk about natural borders, what they really mean is simple. These are territories they conquered early enough that they now pretend geography itself demanded it. This is not destiny. It is conquest rewritten as nature.,50.0",Irrelevant,הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,
gm9caci2d,"Made me think of these ahadith on the topic of eating non-halal and immodesty, interesting,69.0",Irrelevant,צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,
e7syn3lm3,"Live Now at the #SalafiMasjid
 
 Jumuah Khutbah

 By @AbuKhadeejahSP,",Salafi taklidi,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,
jjwlg31rv,"""Alamdulillh! We thank Allah for His countless favours upon us, from them worshipping Him during the blessed month of Ramadan, the month legislated for us to attain Taqwaa!

May Allah multiply the reward of our dear and beloved teacher @AbuRayhaana for benefitting our community with impactful reminders this week. As highlighted, do not be deceived by this Dunya; instead, strive to be steadfast in obedience to Allah, aiming to be from His party and, by His mercy, enter Jannah, and not from the party of Shaytn, who calls to the disobedience of Allah, which leads to the Hell Fire!

We ask Allah to make us from His party!

Please remember we have a target of 250kto raise to complete our refurbishment project. 

Please donate generously and spread awareness! We must get this done for the sake of Ash-Shkir! We ask Al-Kareem to grant you houses in Jannah!

 Card & PayPal



Bank Transfers:
Bank Name: HSBC
South West London Islamic Society

Sort Code:
40-01-07
Account Number:
4 1 7 7 1 7 8 7"",",Salafi taklidi,אריאל כהן,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,,,,,,,,,
imfk468lf,"""What Is The Reality Of Major Sins?,",Irrelevant,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
8ri5jfygd,"NOTAM's issued in Iran today (18/Feb):
- (A0605/26): Closed airspace in designated areas for ""Rocket"" launches on the 19th of February for a period of 10 hours, starting 3:30 UTC, to 13:30 UTC.,",Irrelevant,הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,
o8dme549n,"""The difference between a Palestinian date and an Israeli date"",",Irrelevant,אילון כהן,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,,,
60c00qamj,"""In this blessed month, lets not forget our fallen brother @ARfitness_uk who passed away in a car crash. He was a good person, he benefited me a lot, this is the least I can do to repay him. May he rest well."",",Irrelevant,צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,
zodhpjgo2,"""Allah has bestowed upon us the tremendous favor of continuing to discover manuscripts of the works of Ibn Taymiyyah and of his students and followers.

Multiple volumes of his Tafsir works are planned for publication, including one volume being published for the first time.,",Irrelevant,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,
byj90y2js,"""Remember Hamit Coskun the Quran burner?

The guy who the far-right lionised and made into a martyr simply because of their deep bigoted hatred for Islam and Muslims? 

He strangled his wife to death. Hes a murderer.,",Irrelevant,אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,
l2w98yvt0,"""""An academic surface-to-air missile project named Omid developed by students of Jabal al-Siraj Boys High School in Parwan province, secured first place at the National Science Competition Center in Kabul, competing against representatives from all 34 provinces of the country. 
""
--------------

What kind of school project is this,6.0",Irrelevant,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
b7g1b9hb2,"""The West must dismantle the Muslim Brotherhood in full, not just monitor it, not just debate it. Dissolve it. Shut down its networks, charities, and political fronts.

Countries like Ireland, the UK, the US, France, and Germany must follow the example set by the UAE and Jordan. These arent just foreign policy moves, theyre acts of national defense.

Every day the Muslim Brotherhood is allowed to operate is a day it recruits, infiltrates, and rewrites the rules from within. This is not an organization with a place in civil society. It is a threat engineered to exploit it.

The UAE labeled the Muslim Brotherhood a terrorist organization and removed it from every institution, educational, religious, financial, and civic. Jordan went even further: the Brotherhood formally dissolved itself after losing all political and legal ground. These were not gestures. They were deliberate state decisions to eliminate the roots of radicalism before they could bloom into violence.

The same clarity is needed across the West, before the same patterns take hold in new soil"",",Irrelevant,הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,
2objoe7xt,"""A mosque in Homs, Syria 

 The Iranian tyrant has perished  

 The tyrant who made our blood,  the blood of Ahl Sunnah, lawful in Syria  

 Glorify Allah for the destruction of the tyrant,",Irrelevant,אילון כהן,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,,,
gzil81pd7,"""'You helped us against the Soviets and USA.'

Afghan Defence Minister thanks Pakistan's scholars and masses (instead of Pakistan's junta) for helping Afghans over decades.

Yaqoob's a refreshing contrast to his Pakistani counterpart who's busy ranting against Afghan refugees on X,",Irrelevant,צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,
