tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
76871fifs,"""Khamenei, the oppressor, tyrant, and butcherer of Muslims is no more,","""Khamenei, the oppressor, tyrant, and butcherer of Muslims is no more,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Khamenei, the oppressor, tyrant, and butcherer of Muslims is no more,",Irrelevant,0.5253331163448134,0.31868449934902116,0.15598238430616546,Irrelevant
20ifajkt8,"""@Maul18BBY @maghribii16 Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""","""@USER @USER Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""@Maul18BBY @maghribii16 Undoubtedly, the situation in Mali, where Russian Africa Corps are getting slaughtered, would also affect Russian support for the Nigerien military regime, giving IS new opportunities to benefit in Niger.""",Irrelevant,0.6391032210525842,0.21627903638390372,0.14461774256351206,Irrelevant
wf7rdity9,"""No, hes not Salafi

Abu Kahdeejah doing AK things lol","""No, hes not Salafi Abu Kahdeejah doing AK things lol",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""No, hes not Salafi Abu Kahdeejah doing AK things lol",Salafi taklidi,0.27988069415427264,0.15762498859389876,0.5624943172518285,Salafi taklidi
u37d12czb,"""If you can't handle the heat...stay in the kitchen because @BegumNadiya joined us on Mornings to talk about how spicy doesn't = hot! 

Does this mean it's time to spice up your breakfast?  Find out how spices can transform your cooking on Mornings","""If you can't handle the heat...stay in the kitchen because @USER joined us on Mornings to talk about how spicy doesn't = hot! Does this mean it's time to spice up your breakfast? Find out how spices can transform your cooking on Mornings",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""If you can't handle the heat...stay in the kitchen because @BegumNadiya joined us on Mornings to talk about how spicy doesn't = hot! Does this mean it's time to spice up your breakfast? Find out how spices can transform your cooking on Mornings",Irrelevant,0.702257901501067,0.14795160385065315,0.1497904946482798,Irrelevant
8ocwobtal,"""Imam Abu Hanifah and Qadi Abu Yusuf   both agreed anyone who says, The Quran is created is a kafir.
Mukhatasar Al-Uluw li Imam Dhahabi with the tahqiq of Al-Albani, p.156","""Imam Abu Hanifah and Qadi Abu Yusuf both agreed anyone who says, The Quran is created is a kafir. Mukhatasar Al-Uluw li Imam Dhahabi with the tahqiq of Al-Albani, p.156",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,"""Imam Abu Hanifah and Qadi Abu Yusuf both agreed anyone who says, The Quran is created is a kafir. Mukhatasar Al-Uluw li Imam Dhahabi with the tahqiq of Al-Albani, p.156",Salafi taklidi,0.24347423588564066,0.24525971902450655,0.5112660450898528,Salafi taklidi
5dfvpz251,"""""Salafiyyah is the solution""
""
--------------

Salafiyyah and its bowing down to the Saudi government, the same government that imprisons and tortures the true followers of the salaf.","""""Salafiyyah is the solution"" "" -------------- Salafiyyah and its bowing down to the Saudi government, the same government that imprisons and tortures the true followers of the salaf.",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""""Salafiyyah is the solution"" "" -------------- Salafiyyah and its bowing down to the Saudi government, the same government that imprisons and tortures the true followers of the salaf.",Salafi taklidi,0.26328293003756587,0.3642328469978338,0.3724842229646002,Salafi jihadi
qjy9957rg,"""Do not lose hope in the Mercy of Allh! He is The Oft-Forgiving and The One Who Forgives Extensively...","""Do not lose hope in the Mercy of Allh! He is The Oft-Forgiving and The One Who Forgives Extensively...",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Do not lose hope in the Mercy of Allh! He is The Oft-Forgiving and The One Who Forgives Extensively...",Irrelevant,0.4536324908439472,0.23855018759250665,0.30781732156354613,Irrelevant
eud9s6hvm,"""The talib Sufi regime leader,  speaking against Salafis and their dawah.

They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.","""The talib Sufi regime leader, speaking against Salafis and their dawah. They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""The talib Sufi regime leader, speaking against Salafis and their dawah. They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",Irrelevant,0.3773892280337275,0.29225082663737734,0.3303599453288951,Irrelevant
wqm3anlrw,"Saudi Arabia just executed Ali al-Subeiti, a Shi'i from al-Qatif, after 15 years of imprisonment. When he was arrested and imprisoned for protesting, he was 12 years old.

Read that again: 
They imprisoned a 12-yr-old child till he was an adult to execute him!!!","Saudi Arabia just executed Ali al-Subeiti, a Shi'i from al-Qatif, after 15 years of imprisonment. When he was arrested and imprisoned for protesting, he was 12 years old. Read that again: They imprisoned a 12-yr-old child till he was an adult to execute him!!!",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"Saudi Arabia just executed Ali al-Subeiti, a Shi'i from al-Qatif, after 15 years of imprisonment. When he was arrested and imprisoned for protesting, he was 12 years old. Read that again: They imprisoned a 12-yr-old child till he was an adult to execute him!!!",Irrelevant,0.4616108662642623,0.2500218703344049,0.28836726340133273,Irrelevant
8z0yzaw3p,"""Tony Blair is a war criminal.

He played a key role in illegally drowning Iraq in blood and chaos.

That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0","""Tony Blair is a war criminal. He played a key role in illegally drowning Iraq in blood and chaos. That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Tony Blair is a war criminal. He played a key role in illegally drowning Iraq in blood and chaos. That the ruins of Gaza should be ruled by bloodstained Western colonial masters is a historic disgrace."",81.0",Irrelevant,0.56973687418491,0.24739235937489015,0.18287076644019978,Irrelevant
1c4i2vj2k,"""Islam is the only true religion"",","""Islam is the only true religion"",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Islam is the only true religion"",",Irrelevant,0.5648397881482551,0.24692353310560772,0.18823667874613717,Irrelevant
rir6v5507,Who are the Byzantines today?,Who are the Byzantines today?,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,Who are the Byzantines today?,Irrelevant,0.35205104730460357,0.3169343861950229,0.33101456650037353,Irrelevant
fmk0p1xtz,"""@Bani_Umayyad","""@USER",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""@Bani_Umayyad",Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022,Irrelevant
77bzd0ggo,"25 Days gone, but theres still chance!

Sh. Sulayman ar-Ruhayli","25 Days gone, but theres still chance! Sh. Sulayman ar-Ruhayli",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"25 Days gone, but theres still chance! Sh. Sulayman ar-Ruhayli",Salafi taklidi,0.36528702933315005,0.22878139848046375,0.40593157218638626,Salafi taklidi
6ygeg4100,"None Can Originate or Repeat Creation Except Allah |ClickDEEN360  via @YouTube,","None Can Originate or Repeat Creation Except Allah |ClickDEEN360 via @USER,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"None Can Originate or Repeat Creation Except Allah |ClickDEEN360 via @YouTube,",Irrelevant,0.6145260015678542,0.11593603708435574,0.26953796134779,Irrelevant
nsqy3rsbh,"Sheikh Muhammad ibn Ibrhm's Rislah Tahkm al-Qawnn and kitab at- tawhid are so clear on these issues, but the donkeys of the Tawaghit Madkhalis are so blinded they can't see the truth.

May Allah guide them Ameen","Sheikh Muhammad ibn Ibrhm's Rislah Tahkm al-Qawnn and kitab at- tawhid are so clear on these issues, but the donkeys of the Tawaghit Madkhalis are so blinded they can't see the truth. May Allah guide them Ameen",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"Sheikh Muhammad ibn Ibrhm's Rislah Tahkm al-Qawnn and kitab at- tawhid are so clear on these issues, but the donkeys of the Tawaghit Madkhalis are so blinded they can't see the truth. May Allah guide them Ameen",Salafi jihadi,0.23638076037421105,0.4902958835111875,0.27332335611460135,Salafi jihadi
gxnamyyzh,"""""BREAKING: Confirmation from several US officials that there is now an Iraqi Kurdish ground offensive inside Iran""
""
--------------

If true, the Kurds are once again being sacrificed as retarded pawns,","""""BREAKING: Confirmation from several US officials that there is now an Iraqi Kurdish ground offensive inside Iran"" "" -------------- If true, the Kurds are once again being sacrificed as retarded pawns,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""""BREAKING: Confirmation from several US officials that there is now an Iraqi Kurdish ground offensive inside Iran"" "" -------------- If true, the Kurds are once again being sacrificed as retarded pawns,",Irrelevant,0.6787107906528532,0.17941326671640948,0.14187594263073736,Irrelevant
8cqviz9sv,"""New 1-1 Quran Classes for Males! 

Register Now to start your Road to Quran,","""New 1-1 Quran Classes for Males! Register Now to start your Road to Quran,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""New 1-1 Quran Classes for Males! Register Now to start your Road to Quran,",Irrelevant,0.6264229401441598,0.10523078666072441,0.2683462731951157,Irrelevant
e6xw6j5d0,"""Activists stage a die-in at the BBC office in Glasgow, protesting against the BBC's biased coverage of the genocide in Palestine.,30.0","""Activists stage a die-in at the BBC office in Glasgow, protesting against the BBC's biased coverage of the genocide in Palestine.,30.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Activists stage a die-in at the BBC office in Glasgow, protesting against the BBC's biased coverage of the genocide in Palestine.,30.0",Irrelevant,0.6260507897786266,0.21371349058166708,0.16023571963970626,Irrelevant
