text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""Marriage these days has become really tough for young people, especially the ones who are serious and committed to their deen. Ive seen and heard stories of so many good suitors being turned down for no real reason.

Decent, respectful and hard working, the kind any parent should be happy to have in their family - yet theyre getting rejected for nothing.

It just shows a lack of proper judgment and leadership from some parents, causing a lot of unnecessary problems and fitna in society. 

Allahs help is sought."",",Irrelevant,train,Irrelevant,0.2218465209007263,0.6005463600158691,0.1776071339845657,0.2218465209007263,0.6005463600158691,0.1776071339845657,,False,Irrelevant
"""A lot of people on that list"",71.0",Irrelevant,train,Irrelevant,0.1780451238155365,0.6267147660255432,0.1952400952577591,0.1780451238155365,0.6267147660255432,0.1952400952577591,,False,Irrelevant
"Allah Knows the Arrogant Hearts of the Disbelievers |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1451856791973114,0.1447736322879791,0.7100406289100647,0.1840276569128036,0.1835053712129593,0.6324670314788818,tk_clickdeen360_account,False,Salafi taklidi
"""Fixed it,2.0",Irrelevant,train,Irrelevant,0.1565925180912017,0.6339372396469116,0.2094702571630478,0.1565925180912017,0.6339372396469116,0.2094702571630478,,False,Irrelevant
"The thieves of Ramadan,",Irrelevant,train,Irrelevant,0.1743447035551071,0.5819318294525146,0.2437234371900558,0.1743447035551071,0.5819318294525146,0.2437234371900558,,False,Irrelevant
"Mullah Bakhtyr, a senior leader of the PUK and Peshmerga admits that when   entered the city of Makhmr in north irq  they didnt loot a single house, not even the PUKs offices. He admits that the Peshmerga on the other hand regularly loot civilians homes.,100.0",Irrelevant,train,Irrelevant,0.3420545756816864,0.4706607460975647,0.1872846782207489,0.3420545756816864,0.4706607460975647,0.1872846782207489,,False,Irrelevant
"Turning to Allah Only in Trouble |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1407455801963806,0.1468206048011779,0.7124338746070862,0.1778004020452499,0.1854748129844665,0.6367247700691223,tk_clickdeen360_account,False,Salafi taklidi
"""""JUSTICE THE AMERICAN WAY.  
""
--------------

And you wanna tell me that millennials are not equally retarded as boomers? 
This is clearly the work of a millenial with low testosterone,",Irrelevant,train,Irrelevant,0.2765878736972809,0.5402047038078308,0.1832074224948883,0.2765878736972809,0.5402047038078308,0.1832074224948883,,False,Irrelevant
""" [New Tracks] Raman Reminders 1447 | 2026.

1 - Raman: A Time of Aiding One Another - Sh Abu Idrees Muhammad Khn.

2 - Ahlul-adth & the Claims of the Madhhabs - Sh Abu Khadeejah Abdul Wid.

 @MasjidSalafi | @AstonMasjid | @AbuKhadeejahSP | @AbuIdrees,",Salafi taklidi,train,Salafi taklidi,0.1779182106256485,0.1068501025438308,0.715231716632843,0.2487560510635376,0.1493922919034958,0.6018517017364502,tk_known_scholars_base;tk_dawah_orgs_base;tk_scholar_material_format;tk_abu_khadeejah_lahmami,False,Salafi taklidi
"""Iran is transforming Tel Aviv into a barbecue hotspot!

3 am , 9th of march 2026,",Irrelevant,train,Irrelevant,0.1476809978485107,0.6428411602973938,0.2094778716564178,0.1476809978485107,0.6428411602973938,0.2094778716564178,,False,Irrelevant
"""""BREAKING: Confirmation from several US officials that there is now an Iraqi Kurdish ground offensive inside Iran""
""
--------------

If true, the Kurds are once again being sacrificed as retarded pawns,",Irrelevant,train,Irrelevant,0.2661621570587158,0.565917432308197,0.1679204106330871,0.2661621570587158,0.565917432308197,0.1679204106330871,,False,Irrelevant
"The One Message All Prophets Shared  A Reminder Many of Us Forget | Cli...  via @YouTube,",Salafi taklidi,validation,Irrelevant,0.1622055619955063,0.4440963566303253,0.3936980962753296,0.1622055619955063,0.4440963566303253,0.3936980962753296,,False,Irrelevant
"""""May Allah Grant You A Dutiful Son Like Ahmad."",",Irrelevant,validation,Irrelevant,0.207033634185791,0.5609646439552307,0.2320017218589782,0.207033634185791,0.5609646439552307,0.2320017218589782,,False,Irrelevant
"""We all agree this war is asymmetrical.

How could it not be?

On one side you have people like:

Dr. Ali Larijani (Secretary of the Supreme National Security Council of Iran) author of three essays on Immanuel Kant, his writings are studied in Western universities:

 The Mathematical Method in Kants Philosophy
 Metaphysics and the Exact Sciences in Kants Philosophy
 Intuition and the Synthetic A Priori Judgments in Kants Philosophy

And:

Dr. Abbas Araghchi (Minister of Foreign Affairs of Iran) PhD from the University of Kent.

His doctoral thesis:
The Evolution of the Concept of Political Participation in Twentieth-Century Islamic Political Thought.

And on the other side?

Donald Trump.

A man whose vocabulary barely exceeds 200 words.

Most famous quote:

Grab em by the pussy."",",Irrelevant,train,Irrelevant,0.2693517506122589,0.4666412472724914,0.2640069723129272,0.2693517506122589,0.4666412472724914,0.2640069723129272,,False,Irrelevant
"""    
my grandfather (nana) passed away

please make dua for him and 
pray for my mother"",63.0",Irrelevant,validation,Irrelevant,0.193387895822525,0.5632860064506531,0.2433261573314666,0.193387895822525,0.5632860064506531,0.2433261573314666,,False,Irrelevant
"""Israel loyalists in the US don't allow American officials to express anger toward Israel for any reason, even when they kill American citizens and Christians, which they do quite often."",",Irrelevant,validation,Irrelevant,0.2453358322381973,0.5944448709487915,0.1602192819118499,0.2453358322381973,0.5944448709487915,0.1602192819118499,,False,Irrelevant
"""Abduls father, a Bangladeshi migrant worker in the UAE, delivered water for a living so his family back home could survive. He knew nothing about the war. He had no chartered jet waiting to evacuate him. These migrant workers will be the nameless casualties of an imperial war,",Irrelevant,train,Irrelevant,0.2474900484085083,0.5887879729270935,0.163721963763237,0.2474900484085083,0.5887879729270935,0.163721963763237,,False,Irrelevant
"The Prophet (peace be upon him) said (to her): 

""Where is Allah?"" 

She said: ""Above the heavens.""

-Sahih Muslim 537.

Screw your ""consensus"".,",Salafi taklidi,train,Irrelevant,0.1925633996725082,0.5434197783470154,0.2640168070793152,0.1925633996725082,0.5434197783470154,0.2640168070793152,,False,Irrelevant
"""I mean come on.....,",Irrelevant,validation,Irrelevant,0.1793667823076248,0.6066268086433411,0.2140063792467117,0.1793667823076248,0.6066268086433411,0.2140063792467117,,False,Irrelevant
""" Never forget! An American soldier smiles for a photo with the shattered body of an Iraqi child.,",Irrelevant,train,Irrelevant,0.1960952281951904,0.6436936855316162,0.1602110862731933,0.1960952281951904,0.6436936855316162,0.1602110862731933,,False,Irrelevant
"""""Iranians are exceptionally nationalistic about map boundaries compared to most populations, especially in the Middle East and other post-colonial regions.

We view our borders as ancient, not colonial, and take pride in the fact that they were not externally engineered in the twentieth century.

It is our civilizational inheritance.

It is not an overstatement to say that if Irans territorial integrity were ever seriously threatened, you would see monarchists, reformists, hardliners, etc., standing arm in arm to defend the country.

I have monarchist friends whom I know for a fact would get on a plane and risk imprisonment to offer themselves up to defend Iran.

For them, doing anything else would be unfathomable.

I feel the same way.""
""
--------------

He speaks in a fictional we that exists only in Persian nationalist imagination, not in Irans lived reality. As a Sunni Iranian, this is immediately obvious, and it is obvious to anyone inside Iran who is not mainstream Persian. This includes even Shia groups who have largely lost a distinct identity and have been absorbed into Persian nationalism, such as many Azeris, Lors, and Caspian Iranians. 

This constant talk about Iran being uniquely special with natural borders is not some shared civilisational instinct. It is a standard modern Iranian nationalist myth, repeated so relentlessly that the average Iranian mistakes it for ancient truth, they actually believe they are special not realising they are not even the oldest civilisation in the Middle East. 

The irony is that both camps, i.e. Khomeinists and Shahists  that pretend to oppose each other fully embrace it Persian nationalist fairy tales. Yes, zealot hardcore  Khomeinists, the ideological heirs of the Safavids, and monarchists are united at the core. They quarrel over aesthetics, turbans versus crowns, but the substance is identical. Questioning the current borders is treated like apostasy, as if Iran itself were sacred. For many of them, it genuinely is, worshipped alongside God if not above Him (even in their everyday language one can observe that).

Everyone can destroy them with basic historical facts: the claim about ancient natural borders is laughable. It is pure myth making and cope on steroids. Geography has never magically produced legitimate states. Mountains and deserts were never sacred civilisational walls. They were zones of movement, trade, war, and overlap. The Zagros was a corridor for Arabs, Kurds, Lurs, Elamites (who were not Iranian in any ethnic sense), and Mesopotamian peoples for thousands of years. It was never a holy Iranian fence. Pretending otherwise is modern nationalist projection read backwards into history. But try to clarify these basics to them and they chimp out. 

Tey to explain to them that
Irans current borders did not descend from antiquity. They were violently hammered into shape under the  Safavids (Khomeini and Khamenei's salaf i.e. predecessors) and later reinforced by Qajar and Pahlavi centralisation through war, forced assimilation, and sectarian coercion as I already mentioned. Even when the rulers were Turco Persian, like the Safavids and Qajars, the project remained Persian nationalist and Shia supremacist, using sect and Persian identity to crush minorities, especially Sunnis. Borders shifted constantly and Sunnis and non Persian peoples were absorbed by force, not consent. For Sunnis, Kurds, Baloch, Arabs, and others, these borders were never inherited with pride. Never. They were imposed with blood, exclusion, and humiliation. This is precisely why both Khomeinists and Pahlavists are rightfully deeply resented among these communities.

What is telling is that this Iranian nationalist arrogance comes from insecurity. A multi ethnic state that does not match its ethnic or linguistic reality needs a myth of inevitability to survive. So conquest is rebranded as geography and coercion as civilisation. Older Middle Eastern peoples do not need this fantasy to justify themselves. Iranian nationalism does, because without it the entire story collapses.

The idea that monarchists, reformists, and hardliners would all unite to defend this map only proves the point. Different costumes, same ideology.

What makes this worse is not ignorant masses repeating these myths, but an Iranian elite that actively manufactures and teaches them to children as unquestionable fact. I heard these fairy tales constantly growing up, alongside open contempt for Arabs and Afghans and absurd fantasies about Iran belonging next to Austria and Switzerland. This is not pride. It is denial dressed up as history.,49.0",Irrelevant,train,Irrelevant,0.2748923599720001,0.5552876591682434,0.1698199659585952,0.2748923599720001,0.5552876591682434,0.1698199659585952,,False,Irrelevant
"""The thieves of Ramadan,",Irrelevant,validation,Irrelevant,0.16117824614048,0.5992370247840881,0.239584743976593,0.16117824614048,0.5992370247840881,0.239584743976593,,False,Irrelevant
"""May Allh accept all our fasting and righteous actions, and Eid Mubarak to all. 

We had another Eid salah with yet another record-breaking turnout. The growth of the dawah here in South, from one hundred or so people at the first Eid Salah, to now having close to 2,000 people in attendance today, in just a matter of years.

Additionally, by the fadl of Allh, half the required money has now been collected, which means work will continue on site. And bi'ithnillah, we will provide everyone with updates soon before one final push, so stay tuned! 

InshAllh, this is just the beginning!"",",Irrelevant,train,Irrelevant,0.2001571804285049,0.5653023719787598,0.2345404624938964,0.2001571804285049,0.5653023719787598,0.2345404624938964,,False,Irrelevant
"""We need more Turks like this guy.,",Irrelevant,train,Irrelevant,0.2480539083480835,0.5699964165687561,0.1819496154785156,0.2480539083480835,0.5699964165687561,0.1819496154785156,,False,Irrelevant
"The IDF has also advanced towards 'Blida', with no reported ground resistance. Nearby, the IDF has expanded from it's established foothold on the hills facing 'Aitaroun', towards its outskirts.,",Irrelevant,train,Irrelevant,0.2274034321308136,0.5634840726852417,0.2091125100851059,0.2274034321308136,0.5634840726852417,0.2091125100851059,,False,Irrelevant
